,id_a,id_b,label
19003,../../data/ava/dataset/test\578440.jpg,../../data/ava/dataset/test\594503.jpg,1.0
19004,../../data/ava/dataset/test\867594.jpg,../../data/ava/dataset/test\740662.jpg,1.0
19005,../../data/ava/dataset/test\404051.jpg,../../data/ava/dataset/test\890563.jpg,0.0
19006,../../data/ava/dataset/test\605713.jpg,../../data/ava/dataset/test\459982.jpg,0.0
19007,../../data/ava/dataset/test\787952.jpg,../../data/ava/dataset/test\442001.jpg,1.0
19008,../../data/ava/dataset/test\618300.jpg,../../data/ava/dataset/test\684301.jpg,0.0
19009,../../data/ava/dataset/test\559018.jpg,../../data/ava/dataset/test\687418.jpg,0.0
19010,../../data/ava/dataset/test\768351.jpg,../../data/ava/dataset/test\467902.jpg,1.0
19011,../../data/ava/dataset/test\901541.jpg,../../data/ava/dataset/test\946284.jpg,1.0
19012,../../data/ava/dataset/test\562359.jpg,../../data/ava/dataset/test\350671.jpg,0.0
19013,../../data/ava/dataset/test\346442.jpg,../../data/ava/dataset/test\422650.jpg,1.0
19014,../../data/ava/dataset/test\483005.jpg,../../data/ava/dataset/test\402212.jpg,0.0
19015,../../data/ava/dataset/test\954940.jpg,../../data/ava/dataset/test\913692.jpg,0.0
19016,../../data/ava/dataset/test\632247.jpg,../../data/ava/dataset/test\769774.jpg,0.0
19017,../../data/ava/dataset/test\855451.jpg,../../data/ava/dataset/test\436903.jpg,1.0
19018,../../data/ava/dataset/test\422347.jpg,../../data/ava/dataset/test\354775.jpg,0.0
19019,../../data/ava/dataset/test\556843.jpg,../../data/ava/dataset/test\483979.jpg,1.0
19020,../../data/ava/dataset/test\869967.jpg,../../data/ava/dataset/test\622816.jpg,0.0
19021,../../data/ava/dataset/test\666421.jpg,../../data/ava/dataset/test\334162.jpg,1.0
19022,../../data/ava/dataset/test\868360.jpg,../../data/ava/dataset/test\435009.jpg,1.0
19023,../../data/ava/dataset/test\614670.jpg,../../data/ava/dataset/test\459982.jpg,0.0
19024,../../data/ava/dataset/test\827517.jpg,../../data/ava/dataset/test\603566.jpg,1.0
19025,../../data/ava/dataset/test\450391.jpg,../../data/ava/dataset/test\927256.jpg,0.0
19026,../../data/ava/dataset/test\458542.jpg,../../data/ava/dataset/test\422364.jpg,1.0
19027,../../data/ava/dataset/test\648409.jpg,../../data/ava/dataset/test\350671.jpg,0.0
19028,../../data/ava/dataset/test\682356.jpg,../../data/ava/dataset/test\910473.jpg,1.0
19029,../../data/ava/dataset/test\684483.jpg,../../data/ava/dataset/test\658474.jpg,1.0
19030,../../data/ava/dataset/test\450391.jpg,../../data/ava/dataset/test\416297.jpg,0.0
19031,../../data/ava/dataset/test\890563.jpg,../../data/ava/dataset/test\814465.jpg,1.0
19032,../../data/ava/dataset/test\757980.jpg,../../data/ava/dataset/test\439237.jpg,1.0
19033,../../data/ava/dataset/test\938297.jpg,../../data/ava/dataset/test\864281.jpg,1.0
19034,../../data/ava/dataset/test\498990.jpg,../../data/ava/dataset/test\572498.jpg,0.0
19035,../../data/ava/dataset/test\464952.jpg,../../data/ava/dataset/test\602652.jpg,1.0
19036,../../data/ava/dataset/test\739668.jpg,../../data/ava/dataset/test\619495.jpg,1.0
19037,../../data/ava/dataset/test\824943.jpg,../../data/ava/dataset/test\833350.jpg,0.0
19038,../../data/ava/dataset/test\775702.jpg,../../data/ava/dataset/test\433962.jpg,0.0
19039,../../data/ava/dataset/test\287089.jpg,../../data/ava/dataset/test\736705.jpg,1.0
19040,../../data/ava/dataset/test\479368.jpg,../../data/ava/dataset/test\341702.jpg,0.0
19041,../../data/ava/dataset/test\422672.jpg,../../data/ava/dataset/test\353375.jpg,0.0
19042,../../data/ava/dataset/test\427564.jpg,../../data/ava/dataset/test\338247.jpg,0.0
19043,../../data/ava/dataset/test\674019.jpg,../../data/ava/dataset/test\757949.jpg,1.0
19044,../../data/ava/dataset/test\659835.jpg,../../data/ava/dataset/test\335510.jpg,1.0
19045,../../data/ava/dataset/test\344400.jpg,../../data/ava/dataset/test\640553.jpg,1.0
19046,../../data/ava/dataset/test\643158.jpg,../../data/ava/dataset/test\380974.jpg,1.0
19047,../../data/ava/dataset/test\910036.jpg,../../data/ava/dataset/test\824943.jpg,0.0
19048,../../data/ava/dataset/test\544751.jpg,../../data/ava/dataset/test\828933.jpg,0.0
19049,../../data/ava/dataset/test\628984.jpg,../../data/ava/dataset/test\430805.jpg,1.0
19050,../../data/ava/dataset/test\653824.jpg,../../data/ava/dataset/test\427030.jpg,0.0
19051,../../data/ava/dataset/test\407425.jpg,../../data/ava/dataset/test\843203.jpg,1.0
19052,../../data/ava/dataset/test\769774.jpg,../../data/ava/dataset/test\830008.jpg,1.0
19053,../../data/ava/dataset/test\220969.jpg,../../data/ava/dataset/test\848037.jpg,1.0
19054,../../data/ava/dataset/test\682218.jpg,../../data/ava/dataset/test\334771.jpg,0.0
19055,../../data/ava/dataset/test\769498.jpg,../../data/ava/dataset/test\834088.jpg,0.0
19056,../../data/ava/dataset/test\559018.jpg,../../data/ava/dataset/test\448977.jpg,1.0
19057,../../data/ava/dataset/test\736433.jpg,../../data/ava/dataset/test\846520.jpg,0.0
19058,../../data/ava/dataset/test\562359.jpg,../../data/ava/dataset/test\402547.jpg,1.0
19059,../../data/ava/dataset/test\347683.jpg,../../data/ava/dataset/test\335377.jpg,1.0
19060,../../data/ava/dataset/test\687418.jpg,../../data/ava/dataset/test\594503.jpg,1.0
19061,../../data/ava/dataset/test\605713.jpg,../../data/ava/dataset/test\336339.jpg,1.0
19062,../../data/ava/dataset/test\381202.jpg,../../data/ava/dataset/test\684732.jpg,1.0
19063,../../data/ava/dataset/test\756770.jpg,../../data/ava/dataset/test\780514.jpg,1.0
19064,../../data/ava/dataset/test\890563.jpg,../../data/ava/dataset/test\656328.jpg,1.0
19065,../../data/ava/dataset/test\341582.jpg,../../data/ava/dataset/test\681635.jpg,1.0
19066,../../data/ava/dataset/test\482056.jpg,../../data/ava/dataset/test\477375.jpg,0.0
19067,../../data/ava/dataset/test\775702.jpg,../../data/ava/dataset/test\422271.jpg,0.0
19068,../../data/ava/dataset/test\422347.jpg,../../data/ava/dataset/test\451742.jpg,0.0
19069,../../data/ava/dataset/test\841249.jpg,../../data/ava/dataset/test\647794.jpg,1.0
19070,../../data/ava/dataset/test\769774.jpg,../../data/ava/dataset/test\829154.jpg,1.0
19071,../../data/ava/dataset/test\335773.jpg,../../data/ava/dataset/test\369252.jpg,0.0
19072,../../data/ava/dataset/test\855451.jpg,../../data/ava/dataset/test\416297.jpg,0.0
19073,../../data/ava/dataset/test\369252.jpg,../../data/ava/dataset/test\336362.jpg,1.0
19074,../../data/ava/dataset/test\667445.jpg,../../data/ava/dataset/test\757980.jpg,1.0
19075,../../data/ava/dataset/test\656128.jpg,../../data/ava/dataset/test\954940.jpg,1.0
19076,../../data/ava/dataset/test\876454.jpg,../../data/ava/dataset/test\829200.jpg,0.0
19077,../../data/ava/dataset/test\436903.jpg,../../data/ava/dataset/test\422434.jpg,0.0
19078,../../data/ava/dataset/test\920872.jpg,../../data/ava/dataset/test\424928.jpg,1.0
19079,../../data/ava/dataset/test\640553.jpg,../../data/ava/dataset/test\437570.jpg,0.0
19080,../../data/ava/dataset/test\556202.jpg,../../data/ava/dataset/test\777610.jpg,1.0
19081,../../data/ava/dataset/test\619291.jpg,../../data/ava/dataset/test\602652.jpg,0.0
19082,../../data/ava/dataset/test\795996.jpg,../../data/ava/dataset/test\843203.jpg,1.0
19083,../../data/ava/dataset/test\266913.jpg,../../data/ava/dataset/test\931834.jpg,1.0
19084,../../data/ava/dataset/test\642126.jpg,../../data/ava/dataset/test\336388.jpg,1.0
19085,../../data/ava/dataset/test\619921.jpg,../../data/ava/dataset/test\402547.jpg,1.0
19086,../../data/ava/dataset/test\346442.jpg,../../data/ava/dataset/test\619495.jpg,1.0
19087,../../data/ava/dataset/test\440610.jpg,../../data/ava/dataset/test\640553.jpg,1.0
19088,../../data/ava/dataset/test\341582.jpg,../../data/ava/dataset/test\845029.jpg,1.0
19089,../../data/ava/dataset/test\725351.jpg,../../data/ava/dataset/test\909323.jpg,0.0
19090,../../data/ava/dataset/test\841592.jpg,../../data/ava/dataset/test\619734.jpg,0.0
19091,../../data/ava/dataset/test\850406.jpg,../../data/ava/dataset/test\559018.jpg,1.0
19092,../../data/ava/dataset/test\841249.jpg,../../data/ava/dataset/test\334649.jpg,1.0
19093,../../data/ava/dataset/test\442001.jpg,../../data/ava/dataset/test\459982.jpg,0.0
19094,../../data/ava/dataset/test\336339.jpg,../../data/ava/dataset/test\594503.jpg,0.0
19095,../../data/ava/dataset/test\775702.jpg,../../data/ava/dataset/test\619849.jpg,0.0
19096,../../data/ava/dataset/test\457759.jpg,../../data/ava/dataset/test\822932.jpg,1.0
19097,../../data/ava/dataset/test\927256.jpg,../../data/ava/dataset/test\946284.jpg,1.0
19098,../../data/ava/dataset/test\480325.jpg,../../data/ava/dataset/test\436903.jpg,1.0
19099,../../data/ava/dataset/test\422530.jpg,../../data/ava/dataset/test\380130.jpg,0.0
19100,../../data/ava/dataset/test\792014.jpg,../../data/ava/dataset/test\420723.jpg,1.0
19101,../../data/ava/dataset/test\850949.jpg,../../data/ava/dataset/test\448977.jpg,0.0
19102,../../data/ava/dataset/test\824904.jpg,../../data/ava/dataset/test\422464.jpg,0.0
19103,../../data/ava/dataset/test\453539.jpg,../../data/ava/dataset/test\450695.jpg,1.0
19104,../../data/ava/dataset/test\339607.jpg,../../data/ava/dataset/test\829154.jpg,0.0
19105,../../data/ava/dataset/test\336155.jpg,../../data/ava/dataset/test\220969.jpg,0.0
19106,../../data/ava/dataset/test\424323.jpg,../../data/ava/dataset/test\353472.jpg,0.0
19107,../../data/ava/dataset/test\635266.jpg,../../data/ava/dataset/test\480325.jpg,0.0
19108,../../data/ava/dataset/test\674019.jpg,../../data/ava/dataset/test\333621.jpg,1.0
19109,../../data/ava/dataset/test\265118.jpg,../../data/ava/dataset/test\757850.jpg,1.0
19110,../../data/ava/dataset/test\403939.jpg,../../data/ava/dataset/test\747921.jpg,0.0
19111,../../data/ava/dataset/test\619827.jpg,../../data/ava/dataset/test\647799.jpg,1.0
19112,../../data/ava/dataset/test\642126.jpg,../../data/ava/dataset/test\341582.jpg,1.0
19113,../../data/ava/dataset/test\449899.jpg,../../data/ava/dataset/test\843203.jpg,1.0
19114,../../data/ava/dataset/test\876454.jpg,../../data/ava/dataset/test\369252.jpg,0.0
19115,../../data/ava/dataset/test\609503.jpg,../../data/ava/dataset/test\433962.jpg,1.0
19116,../../data/ava/dataset/test\739668.jpg,../../data/ava/dataset/test\369252.jpg,1.0
19117,../../data/ava/dataset/test\409337.jpg,../../data/ava/dataset/test\887699.jpg,0.0
19118,../../data/ava/dataset/test\449599.jpg,../../data/ava/dataset/test\632247.jpg,0.0
19119,../../data/ava/dataset/test\339697.jpg,../../data/ava/dataset/test\348765.jpg,1.0
19120,../../data/ava/dataset/test\630345.jpg,../../data/ava/dataset/test\440610.jpg,1.0
19121,../../data/ava/dataset/test\656156.jpg,../../data/ava/dataset/test\630345.jpg,0.0
19122,../../data/ava/dataset/test\478490.jpg,../../data/ava/dataset/test\642085.jpg,0.0
19123,../../data/ava/dataset/test\797412.jpg,../../data/ava/dataset/test\656128.jpg,1.0
19124,../../data/ava/dataset/test\569898.jpg,../../data/ava/dataset/test\402221.jpg,0.0
19125,../../data/ava/dataset/test\893946.jpg,../../data/ava/dataset/test\775702.jpg,1.0
19126,../../data/ava/dataset/test\866950.jpg,../../data/ava/dataset/test\407425.jpg,0.0
19127,../../data/ava/dataset/test\853173.jpg,../../data/ava/dataset/test\591748.jpg,0.0
19128,../../data/ava/dataset/test\478490.jpg,../../data/ava/dataset/test\619291.jpg,0.0
19129,../../data/ava/dataset/test\422364.jpg,../../data/ava/dataset/test\824943.jpg,0.0
19130,../../data/ava/dataset/test\775702.jpg,../../data/ava/dataset/test\874731.jpg,0.0
19131,../../data/ava/dataset/test\617743.jpg,../../data/ava/dataset/test\408487.jpg,0.0
19132,../../data/ava/dataset/test\609503.jpg,../../data/ava/dataset/test\427564.jpg,1.0
19133,../../data/ava/dataset/test\681334.jpg,../../data/ava/dataset/test\682373.jpg,0.0
19134,../../data/ava/dataset/test\552275.jpg,../../data/ava/dataset/test\776122.jpg,1.0
19135,../../data/ava/dataset/test\584989.jpg,../../data/ava/dataset/test\449599.jpg,1.0
19136,../../data/ava/dataset/test\850406.jpg,../../data/ava/dataset/test\347683.jpg,0.0
19137,../../data/ava/dataset/test\475087.jpg,../../data/ava/dataset/test\420723.jpg,1.0
19138,../../data/ava/dataset/test\333976.jpg,../../data/ava/dataset/test\473883.jpg,0.0
19139,../../data/ava/dataset/test\938505.jpg,../../data/ava/dataset/test\682974.jpg,0.0
19140,../../data/ava/dataset/test\930261.jpg,../../data/ava/dataset/test\504174.jpg,0.0
19141,../../data/ava/dataset/test\334162.jpg,../../data/ava/dataset/test\829200.jpg,0.0
19142,../../data/ava/dataset/test\500631.jpg,../../data/ava/dataset/test\775702.jpg,1.0
19143,../../data/ava/dataset/test\846493.jpg,../../data/ava/dataset/test\640553.jpg,1.0
19144,../../data/ava/dataset/test\456412.jpg,../../data/ava/dataset/test\886445.jpg,1.0
19145,../../data/ava/dataset/test\651741.jpg,../../data/ava/dataset/test\353375.jpg,0.0
19146,../../data/ava/dataset/test\441219.jpg,../../data/ava/dataset/test\886445.jpg,0.0
19147,../../data/ava/dataset/test\874731.jpg,../../data/ava/dataset/test\756770.jpg,0.0
19148,../../data/ava/dataset/test\442503.jpg,../../data/ava/dataset/test\925098.jpg,1.0
19149,../../data/ava/dataset/test\339607.jpg,../../data/ava/dataset/test\489567.jpg,0.0
19150,../../data/ava/dataset/test\787577.jpg,../../data/ava/dataset/test\824943.jpg,1.0
19151,../../data/ava/dataset/test\687418.jpg,../../data/ava/dataset/test\913692.jpg,0.0
19152,../../data/ava/dataset/test\336187.jpg,../../data/ava/dataset/test\336362.jpg,1.0
19153,../../data/ava/dataset/test\628984.jpg,../../data/ava/dataset/test\708677.jpg,1.0
19154,../../data/ava/dataset/test\437570.jpg,../../data/ava/dataset/test\827698.jpg,1.0
19155,../../data/ava/dataset/test\476032.jpg,../../data/ava/dataset/test\600566.jpg,0.0
19156,../../data/ava/dataset/test\523455.jpg,../../data/ava/dataset/test\334162.jpg,1.0
19157,../../data/ava/dataset/test\427220.jpg,../../data/ava/dataset/test\948282.jpg,0.0
19158,../../data/ava/dataset/test\919115.jpg,../../data/ava/dataset/test\787593.jpg,1.0
19159,../../data/ava/dataset/test\850949.jpg,../../data/ava/dataset/test\920872.jpg,0.0
19160,../../data/ava/dataset/test\422571.jpg,../../data/ava/dataset/test\886236.jpg,0.0
19161,../../data/ava/dataset/test\440486.jpg,../../data/ava/dataset/test\552829.jpg,0.0
19162,../../data/ava/dataset/test\619528.jpg,../../data/ava/dataset/test\935241.jpg,0.0
19163,../../data/ava/dataset/test\564851.jpg,../../data/ava/dataset/test\890563.jpg,0.0
19164,../../data/ava/dataset/test\680509.jpg,../../data/ava/dataset/test\339697.jpg,1.0
19165,../../data/ava/dataset/test\725351.jpg,../../data/ava/dataset/test\450536.jpg,0.0
19166,../../data/ava/dataset/test\492013.jpg,../../data/ava/dataset/test\333542.jpg,1.0
19167,../../data/ava/dataset/test\775702.jpg,../../data/ava/dataset/test\339697.jpg,0.0
19168,../../data/ava/dataset/test\846520.jpg,../../data/ava/dataset/test\402221.jpg,0.0
19169,../../data/ava/dataset/test\904715.jpg,../../data/ava/dataset/test\846493.jpg,1.0
19170,../../data/ava/dataset/test\723372.jpg,../../data/ava/dataset/test\11546.jpg,1.0
19171,../../data/ava/dataset/test\705329.jpg,../../data/ava/dataset/test\70745.jpg,1.0
19172,../../data/ava/dataset/test\183227.jpg,../../data/ava/dataset/test\384678.jpg,1.0
19173,../../data/ava/dataset/test\330438.jpg,../../data/ava/dataset/test\136331.jpg,1.0
19174,../../data/ava/dataset/test\54759.jpg,../../data/ava/dataset/test\94868.jpg,0.0
19175,../../data/ava/dataset/test\75.jpg,../../data/ava/dataset/test\541275.jpg,0.0
19176,../../data/ava/dataset/test\422487.jpg,../../data/ava/dataset/test\419226.jpg,1.0
19177,../../data/ava/dataset/test\893713.jpg,../../data/ava/dataset/test\909187.jpg,1.0
19178,../../data/ava/dataset/test\818181.jpg,../../data/ava/dataset/test\444236.jpg,0.0
19179,../../data/ava/dataset/test\525489.jpg,../../data/ava/dataset/test\86521.jpg,0.0
19180,../../data/ava/dataset/test\186921.jpg,../../data/ava/dataset/test\555229.jpg,1.0
19181,../../data/ava/dataset/test\64825.jpg,../../data/ava/dataset/test\150629.jpg,1.0
19182,../../data/ava/dataset/test\83612.jpg,../../data/ava/dataset/test\848468.jpg,1.0
19183,../../data/ava/dataset/test\562503.jpg,../../data/ava/dataset/test\242103.jpg,0.0
19184,../../data/ava/dataset/test\78374.jpg,../../data/ava/dataset/test\775426.jpg,1.0
19185,../../data/ava/dataset/test\920456.jpg,../../data/ava/dataset/test\260918.jpg,1.0
19186,../../data/ava/dataset/test\235838.jpg,../../data/ava/dataset/test\775675.jpg,1.0
19187,../../data/ava/dataset/test\819141.jpg,../../data/ava/dataset/test\807180.jpg,1.0
19188,../../data/ava/dataset/test\479454.jpg,../../data/ava/dataset/test\603447.jpg,1.0
19189,../../data/ava/dataset/test\511083.jpg,../../data/ava/dataset/test\706942.jpg,0.0
19190,../../data/ava/dataset/test\538967.jpg,../../data/ava/dataset/test\186921.jpg,1.0
19191,../../data/ava/dataset/test\843713.jpg,../../data/ava/dataset/test\522520.jpg,0.0
19192,../../data/ava/dataset/test\59985.jpg,../../data/ava/dataset/test\81539.jpg,0.0
19193,../../data/ava/dataset/test\51410.jpg,../../data/ava/dataset/test\490386.jpg,1.0
19194,../../data/ava/dataset/test\30963.jpg,../../data/ava/dataset/test\868110.jpg,1.0
19195,../../data/ava/dataset/test\957180.jpg,../../data/ava/dataset/test\562369.jpg,0.0
19196,../../data/ava/dataset/test\387684.jpg,../../data/ava/dataset/test\760912.jpg,0.0
19197,../../data/ava/dataset/test\440920.jpg,../../data/ava/dataset/test\408018.jpg,1.0
19198,../../data/ava/dataset/test\664730.jpg,../../data/ava/dataset/test\31292.jpg,0.0
19199,../../data/ava/dataset/test\907879.jpg,../../data/ava/dataset/test\64363.jpg,1.0
19200,../../data/ava/dataset/test\780899.jpg,../../data/ava/dataset/test\291769.jpg,1.0
19201,../../data/ava/dataset/test\102811.jpg,../../data/ava/dataset/test\745474.jpg,0.0
19202,../../data/ava/dataset/test\571864.jpg,../../data/ava/dataset/test\778930.jpg,0.0
19203,../../data/ava/dataset/test\419235.jpg,../../data/ava/dataset/test\838140.jpg,0.0
19204,../../data/ava/dataset/test\226530.jpg,../../data/ava/dataset/test\88576.jpg,1.0
19205,../../data/ava/dataset/test\874938.jpg,../../data/ava/dataset/test\168319.jpg,1.0
19206,../../data/ava/dataset/test\928200.jpg,../../data/ava/dataset/test\42944.jpg,1.0
19207,../../data/ava/dataset/test\410476.jpg,../../data/ava/dataset/test\911599.jpg,0.0
19208,../../data/ava/dataset/test\194067.jpg,../../data/ava/dataset/test\522520.jpg,0.0
19209,../../data/ava/dataset/test\570635.jpg,../../data/ava/dataset/test\383375.jpg,0.0
19210,../../data/ava/dataset/test\440068.jpg,../../data/ava/dataset/test\51600.jpg,0.0
19211,../../data/ava/dataset/test\902852.jpg,../../data/ava/dataset/test\282913.jpg,0.0
19212,../../data/ava/dataset/test\778281.jpg,../../data/ava/dataset/test\501014.jpg,0.0
19213,../../data/ava/dataset/test\184227.jpg,../../data/ava/dataset/test\776826.jpg,0.0
19214,../../data/ava/dataset/test\869855.jpg,../../data/ava/dataset/test\851305.jpg,0.0
19215,../../data/ava/dataset/test\83477.jpg,../../data/ava/dataset/test\538967.jpg,0.0
19216,../../data/ava/dataset/test\144298.jpg,../../data/ava/dataset/test\405931.jpg,1.0
19217,../../data/ava/dataset/test\760912.jpg,../../data/ava/dataset/test\917190.jpg,1.0
19218,../../data/ava/dataset/test\763523.jpg,../../data/ava/dataset/test\397813.jpg,1.0
19219,../../data/ava/dataset/test\412588.jpg,../../data/ava/dataset/test\921419.jpg,0.0
19220,../../data/ava/dataset/test\275078.jpg,../../data/ava/dataset/test\437488.jpg,1.0
19221,../../data/ava/dataset/test\106653.jpg,../../data/ava/dataset/test\235838.jpg,1.0
19222,../../data/ava/dataset/test\275254.jpg,../../data/ava/dataset/test\908335.jpg,0.0
19223,../../data/ava/dataset/test\431631.jpg,../../data/ava/dataset/test\567640.jpg,1.0
19224,../../data/ava/dataset/test\878845.jpg,../../data/ava/dataset/test\583063.jpg,0.0
19225,../../data/ava/dataset/test\908303.jpg,../../data/ava/dataset/test\812916.jpg,0.0
19226,../../data/ava/dataset/test\234634.jpg,../../data/ava/dataset/test\73840.jpg,0.0
19227,../../data/ava/dataset/test\276781.jpg,../../data/ava/dataset/test\745391.jpg,1.0
19228,../../data/ava/dataset/test\15549.jpg,../../data/ava/dataset/test\58991.jpg,0.0
19229,../../data/ava/dataset/test\170125.jpg,../../data/ava/dataset/test\68768.jpg,1.0
19230,../../data/ava/dataset/test\830595.jpg,../../data/ava/dataset/test\938614.jpg,0.0
19231,../../data/ava/dataset/test\167637.jpg,../../data/ava/dataset/test\216910.jpg,0.0
19232,../../data/ava/dataset/test\375730.jpg,../../data/ava/dataset/test\226530.jpg,1.0
19233,../../data/ava/dataset/test\498809.jpg,../../data/ava/dataset/test\433091.jpg,0.0
19234,../../data/ava/dataset/test\745391.jpg,../../data/ava/dataset/test\887230.jpg,1.0
19235,../../data/ava/dataset/test\83477.jpg,../../data/ava/dataset/test\505205.jpg,0.0
19236,../../data/ava/dataset/test\717055.jpg,../../data/ava/dataset/test\211517.jpg,0.0
19237,../../data/ava/dataset/test\437216.jpg,../../data/ava/dataset/test\13672.jpg,0.0
19238,../../data/ava/dataset/test\723372.jpg,../../data/ava/dataset/test\34350.jpg,1.0
19239,../../data/ava/dataset/test\738519.jpg,../../data/ava/dataset/test\430280.jpg,1.0
19240,../../data/ava/dataset/test\171103.jpg,../../data/ava/dataset/test\75.jpg,1.0
19241,../../data/ava/dataset/test\309381.jpg,../../data/ava/dataset/test\540116.jpg,0.0
19242,../../data/ava/dataset/test\498013.jpg,../../data/ava/dataset/test\541309.jpg,0.0
19243,../../data/ava/dataset/test\893713.jpg,../../data/ava/dataset/test\359317.jpg,0.0
19244,../../data/ava/dataset/test\340444.jpg,../../data/ava/dataset/test\583402.jpg,0.0
19245,../../data/ava/dataset/test\743667.jpg,../../data/ava/dataset/test\696629.jpg,0.0
19246,../../data/ava/dataset/test\761143.jpg,../../data/ava/dataset/test\796228.jpg,1.0
19247,../../data/ava/dataset/test\43384.jpg,../../data/ava/dataset/test\236028.jpg,0.0
19248,../../data/ava/dataset/test\819141.jpg,../../data/ava/dataset/test\626064.jpg,0.0
19249,../../data/ava/dataset/test\767529.jpg,../../data/ava/dataset/test\42883.jpg,1.0
19250,../../data/ava/dataset/test\492535.jpg,../../data/ava/dataset/test\451171.jpg,1.0
19251,../../data/ava/dataset/test\61517.jpg,../../data/ava/dataset/test\889068.jpg,1.0
19252,../../data/ava/dataset/test\235726.jpg,../../data/ava/dataset/test\59234.jpg,0.0
19253,../../data/ava/dataset/test\365330.jpg,../../data/ava/dataset/test\800905.jpg,0.0
19254,../../data/ava/dataset/test\71247.jpg,../../data/ava/dataset/test\16686.jpg,0.0
19255,../../data/ava/dataset/test\781600.jpg,../../data/ava/dataset/test\328487.jpg,0.0
19256,../../data/ava/dataset/test\639575.jpg,../../data/ava/dataset/test\764055.jpg,0.0
19257,../../data/ava/dataset/test\817619.jpg,../../data/ava/dataset/test\94765.jpg,0.0
19258,../../data/ava/dataset/test\34350.jpg,../../data/ava/dataset/test\40529.jpg,1.0
19259,../../data/ava/dataset/test\33586.jpg,../../data/ava/dataset/test\9677.jpg,1.0
19260,../../data/ava/dataset/test\387790.jpg,../../data/ava/dataset/test\161246.jpg,0.0
19261,../../data/ava/dataset/test\617610.jpg,../../data/ava/dataset/test\601248.jpg,1.0
19262,../../data/ava/dataset/test\389737.jpg,../../data/ava/dataset/test\899554.jpg,1.0
19263,../../data/ava/dataset/test\276087.jpg,../../data/ava/dataset/test\255623.jpg,1.0
19264,../../data/ava/dataset/test\800733.jpg,../../data/ava/dataset/test\491166.jpg,1.0
19265,../../data/ava/dataset/test\103735.jpg,../../data/ava/dataset/test\150629.jpg,0.0
19266,../../data/ava/dataset/test\908851.jpg,../../data/ava/dataset/test\628129.jpg,0.0
19267,../../data/ava/dataset/test\26828.jpg,../../data/ava/dataset/test\647928.jpg,0.0
19268,../../data/ava/dataset/test\572791.jpg,../../data/ava/dataset/test\274709.jpg,1.0
19269,../../data/ava/dataset/test\906676.jpg,../../data/ava/dataset/test\388356.jpg,0.0
19270,../../data/ava/dataset/test\223524.jpg,../../data/ava/dataset/test\591317.jpg,1.0
19271,../../data/ava/dataset/test\17852.jpg,../../data/ava/dataset/test\136331.jpg,0.0
19272,../../data/ava/dataset/test\255371.jpg,../../data/ava/dataset/test\55491.jpg,0.0
19273,../../data/ava/dataset/test\387790.jpg,../../data/ava/dataset/test\70704.jpg,0.0
19274,../../data/ava/dataset/test\294109.jpg,../../data/ava/dataset/test\171244.jpg,1.0
19275,../../data/ava/dataset/test\224518.jpg,../../data/ava/dataset/test\902852.jpg,1.0
19276,../../data/ava/dataset/test\828763.jpg,../../data/ava/dataset/test\275651.jpg,1.0
19277,../../data/ava/dataset/test\771858.jpg,../../data/ava/dataset/test\216839.jpg,0.0
19278,../../data/ava/dataset/test\693846.jpg,../../data/ava/dataset/test\909121.jpg,0.0
19279,../../data/ava/dataset/test\396657.jpg,../../data/ava/dataset/test\136775.jpg,1.0
19280,../../data/ava/dataset/test\492939.jpg,../../data/ava/dataset/test\898743.jpg,1.0
19281,../../data/ava/dataset/test\738008.jpg,../../data/ava/dataset/test\588652.jpg,0.0
19282,../../data/ava/dataset/test\103530.jpg,../../data/ava/dataset/test\365330.jpg,1.0
19283,../../data/ava/dataset/test\192481.jpg,../../data/ava/dataset/test\175534.jpg,1.0
19284,../../data/ava/dataset/test\373504.jpg,../../data/ava/dataset/test\135948.jpg,0.0
19285,../../data/ava/dataset/test\46253.jpg,../../data/ava/dataset/test\49351.jpg,1.0
19286,../../data/ava/dataset/test\61517.jpg,../../data/ava/dataset/test\16300.jpg,0.0
19287,../../data/ava/dataset/test\671609.jpg,../../data/ava/dataset/test\53731.jpg,1.0
19288,../../data/ava/dataset/test\160005.jpg,../../data/ava/dataset/test\745057.jpg,0.0
19289,../../data/ava/dataset/test\759999.jpg,../../data/ava/dataset/test\232058.jpg,0.0
19290,../../data/ava/dataset/test\292787.jpg,../../data/ava/dataset/test\705329.jpg,0.0
19291,../../data/ava/dataset/test\836905.jpg,../../data/ava/dataset/test\554121.jpg,1.0
19292,../../data/ava/dataset/test\571864.jpg,../../data/ava/dataset/test\177017.jpg,0.0
19293,../../data/ava/dataset/test\422487.jpg,../../data/ava/dataset/test\9677.jpg,1.0
19294,../../data/ava/dataset/test\763523.jpg,../../data/ava/dataset/test\947606.jpg,1.0
19295,../../data/ava/dataset/test\54715.jpg,../../data/ava/dataset/test\255622.jpg,1.0
19296,../../data/ava/dataset/test\723906.jpg,../../data/ava/dataset/test\451171.jpg,1.0
19297,../../data/ava/dataset/test\693630.jpg,../../data/ava/dataset/test\132060.jpg,0.0
19298,../../data/ava/dataset/test\932188.jpg,../../data/ava/dataset/test\275254.jpg,1.0
19299,../../data/ava/dataset/test\45700.jpg,../../data/ava/dataset/test\701754.jpg,0.0
