,id,label
9019,../../data/ava/dataset/test\950572.jpg,0.0
9020,../../data/ava/dataset/test\710947.jpg,0.0
9021,../../data/ava/dataset/test\756719.jpg,0.0
9022,../../data/ava/dataset/test\674989.jpg,0.0
9023,../../data/ava/dataset/test\821550.jpg,0.0
9024,../../data/ava/dataset/test\650225.jpg,0.0
9025,../../data/ava/dataset/test\561149.jpg,0.0
9026,../../data/ava/dataset/test\167779.jpg,0.0
9027,../../data/ava/dataset/test\217889.jpg,0.0
9028,../../data/ava/dataset/test\673970.jpg,0.0
9029,../../data/ava/dataset/test\3435.jpg,0.0
9030,../../data/ava/dataset/test\921754.jpg,0.0
9031,../../data/ava/dataset/test\830423.jpg,0.0
9032,../../data/ava/dataset/test\847326.jpg,0.0
9033,../../data/ava/dataset/test\215830.jpg,0.0
9034,../../data/ava/dataset/test\367257.jpg,0.0
9035,../../data/ava/dataset/test\391635.jpg,0.0
9036,../../data/ava/dataset/test\932903.jpg,0.0
9037,../../data/ava/dataset/test\309964.jpg,0.0
9038,../../data/ava/dataset/test\677920.jpg,0.0
9039,../../data/ava/dataset/test\388586.jpg,0.0
9040,../../data/ava/dataset/test\656498.jpg,0.0
9041,../../data/ava/dataset/test\422986.jpg,0.0
9042,../../data/ava/dataset/test\59247.jpg,0.0
9043,../../data/ava/dataset/test\627165.jpg,0.0
9044,../../data/ava/dataset/test\176518.jpg,0.0
9045,../../data/ava/dataset/test\95218.jpg,0.0
9046,../../data/ava/dataset/test\88941.jpg,0.0
9047,../../data/ava/dataset/test\542065.jpg,0.0
9048,../../data/ava/dataset/test\480527.jpg,0.0
9049,../../data/ava/dataset/test\740275.jpg,0.0
9050,../../data/ava/dataset/test\502667.jpg,0.0
9051,../../data/ava/dataset/test\851607.jpg,0.0
9052,../../data/ava/dataset/test\841212.jpg,0.0
9053,../../data/ava/dataset/test\273021.jpg,0.0
9054,../../data/ava/dataset/test\75036.jpg,0.0
9055,../../data/ava/dataset/test\504980.jpg,0.0
9056,../../data/ava/dataset/test\694851.jpg,0.0
9057,../../data/ava/dataset/test\556732.jpg,0.0
9058,../../data/ava/dataset/test\707239.jpg,0.0
9059,../../data/ava/dataset/test\94604.jpg,0.0
9060,../../data/ava/dataset/test\829856.jpg,0.0
9061,../../data/ava/dataset/test\861322.jpg,0.0
9062,../../data/ava/dataset/test\794450.jpg,0.0
9063,../../data/ava/dataset/test\838364.jpg,0.0
9064,../../data/ava/dataset/test\732182.jpg,0.0
9065,../../data/ava/dataset/test\306687.jpg,0.0
9066,../../data/ava/dataset/test\210923.jpg,0.0
9067,../../data/ava/dataset/test\862384.jpg,0.0
9068,../../data/ava/dataset/test\62774.jpg,0.0
9069,../../data/ava/dataset/test\674246.jpg,0.0
9070,../../data/ava/dataset/test\41982.jpg,0.0
9071,../../data/ava/dataset/test\935227.jpg,0.0
9072,../../data/ava/dataset/test\805178.jpg,0.0
9073,../../data/ava/dataset/test\128957.jpg,0.0
9074,../../data/ava/dataset/test\650444.jpg,0.0
9075,../../data/ava/dataset/test\444636.jpg,0.0
9076,../../data/ava/dataset/test\21140.jpg,0.0
9077,../../data/ava/dataset/test\523842.jpg,0.0
9078,../../data/ava/dataset/test\449293.jpg,0.0
9079,../../data/ava/dataset/test\462700.jpg,0.0
9080,../../data/ava/dataset/test\676644.jpg,0.0
9081,../../data/ava/dataset/test\42483.jpg,0.0
9082,../../data/ava/dataset/test\695483.jpg,0.0
9083,../../data/ava/dataset/test\769720.jpg,0.0
9084,../../data/ava/dataset/test\158801.jpg,0.0
9085,../../data/ava/dataset/test\380693.jpg,0.0
9086,../../data/ava/dataset/test\396172.jpg,0.0
9087,../../data/ava/dataset/test\924706.jpg,0.0
9088,../../data/ava/dataset/test\821324.jpg,0.0
9089,../../data/ava/dataset/test\956945.jpg,0.0
9090,../../data/ava/dataset/test\375595.jpg,0.0
9091,../../data/ava/dataset/test\368633.jpg,0.0
9092,../../data/ava/dataset/test\84553.jpg,0.0
9093,../../data/ava/dataset/test\58270.jpg,0.0
9094,../../data/ava/dataset/test\880423.jpg,0.0
9095,../../data/ava/dataset/test\517082.jpg,0.0
9096,../../data/ava/dataset/test\107895.jpg,0.0
9097,../../data/ava/dataset/test\901226.jpg,0.0
9098,../../data/ava/dataset/test\918768.jpg,0.0
9099,../../data/ava/dataset/test\18108.jpg,0.0
9100,../../data/ava/dataset/test\92648.jpg,0.0
9101,../../data/ava/dataset/test\773865.jpg,0.0
9102,../../data/ava/dataset/test\152749.jpg,0.0
9103,../../data/ava/dataset/test\438620.jpg,0.0
9104,../../data/ava/dataset/test\575421.jpg,0.0
9105,../../data/ava/dataset/test\682945.jpg,0.0
9106,../../data/ava/dataset/test\534176.jpg,0.0
9107,../../data/ava/dataset/test\59262.jpg,0.0
9108,../../data/ava/dataset/test\433368.jpg,0.0
9109,../../data/ava/dataset/test\82934.jpg,0.0
9110,../../data/ava/dataset/test\674896.jpg,0.0
9111,../../data/ava/dataset/test\479458.jpg,0.0
9112,../../data/ava/dataset/test\605544.jpg,0.0
9113,../../data/ava/dataset/test\878110.jpg,0.0
9114,../../data/ava/dataset/test\326278.jpg,0.0
9115,../../data/ava/dataset/test\341720.jpg,0.0
9116,../../data/ava/dataset/test\132059.jpg,0.0
9117,../../data/ava/dataset/test\165971.jpg,0.0
9118,../../data/ava/dataset/test\265670.jpg,0.0
9119,../../data/ava/dataset/test\703923.jpg,0.0
9120,../../data/ava/dataset/test\221043.jpg,0.0
9121,../../data/ava/dataset/test\611851.jpg,0.0
9122,../../data/ava/dataset/test\420663.jpg,0.0
9123,../../data/ava/dataset/test\602667.jpg,0.0
9124,../../data/ava/dataset/test\31090.jpg,0.0
9125,../../data/ava/dataset/test\593692.jpg,0.0
9126,../../data/ava/dataset/test\38568.jpg,0.0
9127,../../data/ava/dataset/test\789619.jpg,0.0
9128,../../data/ava/dataset/test\907986.jpg,0.0
9129,../../data/ava/dataset/test\645911.jpg,0.0
9130,../../data/ava/dataset/test\709962.jpg,0.0
9131,../../data/ava/dataset/test\321640.jpg,0.0
9132,../../data/ava/dataset/test\820779.jpg,0.0
9133,../../data/ava/dataset/test\426046.jpg,0.0
9134,../../data/ava/dataset/test\10901.jpg,0.0
9135,../../data/ava/dataset/test\118523.jpg,0.0
9136,../../data/ava/dataset/test\716452.jpg,0.0
9137,../../data/ava/dataset/test\340500.jpg,0.0
9138,../../data/ava/dataset/test\308904.jpg,0.0
9139,../../data/ava/dataset/test\290053.jpg,0.0
9140,../../data/ava/dataset/test\148584.jpg,0.0
9141,../../data/ava/dataset/test\619045.jpg,0.0
9142,../../data/ava/dataset/test\598829.jpg,0.0
9143,../../data/ava/dataset/test\480905.jpg,0.0
9144,../../data/ava/dataset/test\4473.jpg,0.0
9145,../../data/ava/dataset/test\563016.jpg,0.0
9146,../../data/ava/dataset/test\760338.jpg,0.0
9147,../../data/ava/dataset/test\323490.jpg,0.0
9148,../../data/ava/dataset/test\272625.jpg,0.0
9149,../../data/ava/dataset/test\390439.jpg,0.0
9150,../../data/ava/dataset/test\502907.jpg,0.0
9151,../../data/ava/dataset/test\94704.jpg,0.0
9152,../../data/ava/dataset/test\561066.jpg,0.0
9153,../../data/ava/dataset/test\570446.jpg,0.0
9154,../../data/ava/dataset/test\720263.jpg,0.0
9155,../../data/ava/dataset/test\40192.jpg,0.0
9156,../../data/ava/dataset/test\311883.jpg,0.0
9157,../../data/ava/dataset/test\289109.jpg,0.0
9158,../../data/ava/dataset/test\56516.jpg,0.0
9159,../../data/ava/dataset/test\905155.jpg,0.0
9160,../../data/ava/dataset/test\339581.jpg,0.0
9161,../../data/ava/dataset/test\905411.jpg,0.0
9162,../../data/ava/dataset/test\61484.jpg,0.0
9163,../../data/ava/dataset/test\683963.jpg,0.0
9164,../../data/ava/dataset/test\805852.jpg,0.0
9165,../../data/ava/dataset/test\279465.jpg,0.0
9166,../../data/ava/dataset/test\862565.jpg,0.0
9167,../../data/ava/dataset/test\684604.jpg,0.0
9168,../../data/ava/dataset/test\29981.jpg,0.0
9169,../../data/ava/dataset/test\433357.jpg,0.0
9170,../../data/ava/dataset/test\81539.jpg,0.0
9171,../../data/ava/dataset/test\710097.jpg,0.0
9172,../../data/ava/dataset/test\61666.jpg,0.0
9173,../../data/ava/dataset/test\573090.jpg,0.0
9174,../../data/ava/dataset/test\113894.jpg,0.0
9175,../../data/ava/dataset/test\385667.jpg,0.0
9176,../../data/ava/dataset/test\133084.jpg,0.0
9177,../../data/ava/dataset/test\145740.jpg,0.0
9178,../../data/ava/dataset/test\322114.jpg,0.0
9179,../../data/ava/dataset/test\836950.jpg,0.0
9180,../../data/ava/dataset/test\363181.jpg,0.0
9181,../../data/ava/dataset/test\701732.jpg,0.0
9182,../../data/ava/dataset/test\828246.jpg,0.0
9183,../../data/ava/dataset/test\55126.jpg,0.0
9184,../../data/ava/dataset/test\879526.jpg,0.0
9185,../../data/ava/dataset/test\58361.jpg,0.0
9186,../../data/ava/dataset/test\564503.jpg,0.0
9187,../../data/ava/dataset/test\120195.jpg,0.0
9188,../../data/ava/dataset/test\450391.jpg,0.0
9189,../../data/ava/dataset/test\106940.jpg,0.0
9190,../../data/ava/dataset/test\54901.jpg,0.0
9191,../../data/ava/dataset/test\286974.jpg,0.0
9192,../../data/ava/dataset/test\358097.jpg,0.0
9193,../../data/ava/dataset/test\431156.jpg,0.0
9194,../../data/ava/dataset/test\84357.jpg,0.0
9195,../../data/ava/dataset/test\386016.jpg,0.0
9196,../../data/ava/dataset/test\521995.jpg,0.0
9197,../../data/ava/dataset/test\315665.jpg,0.0
9198,../../data/ava/dataset/test\313231.jpg,0.0
9199,../../data/ava/dataset/test\502664.jpg,0.0
9200,../../data/ava/dataset/test\122783.jpg,0.0
9201,../../data/ava/dataset/test\291816.jpg,0.0
9202,../../data/ava/dataset/test\818018.jpg,0.0
9203,../../data/ava/dataset/test\837927.jpg,0.0
9204,../../data/ava/dataset/test\954736.jpg,0.0
9205,../../data/ava/dataset/test\918210.jpg,0.0
9206,../../data/ava/dataset/test\45822.jpg,0.0
9207,../../data/ava/dataset/test\443448.jpg,0.0
9208,../../data/ava/dataset/test\664848.jpg,0.0
9209,../../data/ava/dataset/test\63344.jpg,0.0
9210,../../data/ava/dataset/test\395959.jpg,0.0
9211,../../data/ava/dataset/test\46584.jpg,0.0
9212,../../data/ava/dataset/test\719231.jpg,0.0
9213,../../data/ava/dataset/test\668197.jpg,0.0
9214,../../data/ava/dataset/test\535579.jpg,0.0
9215,../../data/ava/dataset/test\373566.jpg,0.0
9216,../../data/ava/dataset/test\111246.jpg,0.0
9217,../../data/ava/dataset/test\913909.jpg,0.0
9218,../../data/ava/dataset/test\211558.jpg,0.0
9219,../../data/ava/dataset/test\665723.jpg,0.0
9220,../../data/ava/dataset/test\889594.jpg,0.0
9221,../../data/ava/dataset/test\460477.jpg,0.0
9222,../../data/ava/dataset/test\43737.jpg,0.0
9223,../../data/ava/dataset/test\64925.jpg,0.0
9224,../../data/ava/dataset/test\2452.jpg,0.0
9225,../../data/ava/dataset/test\105025.jpg,0.0
9226,../../data/ava/dataset/test\354624.jpg,0.0
9227,../../data/ava/dataset/test\769555.jpg,0.0
9228,../../data/ava/dataset/test\927082.jpg,0.0
9229,../../data/ava/dataset/test\788346.jpg,0.0
9230,../../data/ava/dataset/test\305930.jpg,0.0
9231,../../data/ava/dataset/test\49786.jpg,0.0
9232,../../data/ava/dataset/test\319808.jpg,0.0
9233,../../data/ava/dataset/test\135461.jpg,0.0
9234,../../data/ava/dataset/test\274336.jpg,0.0
9235,../../data/ava/dataset/test\939317.jpg,0.0
9236,../../data/ava/dataset/test\833883.jpg,0.0
9237,../../data/ava/dataset/test\267930.jpg,0.0
9238,../../data/ava/dataset/test\948159.jpg,0.0
9239,../../data/ava/dataset/test\118867.jpg,0.0
9240,../../data/ava/dataset/test\412822.jpg,0.0
9241,../../data/ava/dataset/test\885749.jpg,0.0
9242,../../data/ava/dataset/test\942972.jpg,0.0
9243,../../data/ava/dataset/test\430839.jpg,0.0
9244,../../data/ava/dataset/test\83173.jpg,0.0
9245,../../data/ava/dataset/test\743049.jpg,0.0
9246,../../data/ava/dataset/test\651944.jpg,0.0
9247,../../data/ava/dataset/test\154869.jpg,0.0
9248,../../data/ava/dataset/test\159304.jpg,0.0
9249,../../data/ava/dataset/test\49926.jpg,0.0
9250,../../data/ava/dataset/test\313868.jpg,0.0
9251,../../data/ava/dataset/test\195621.jpg,0.0
9252,../../data/ava/dataset/test\472705.jpg,0.0
9253,../../data/ava/dataset/test\298832.jpg,0.0
9254,../../data/ava/dataset/test\938077.jpg,0.0
9255,../../data/ava/dataset/test\148519.jpg,0.0
9256,../../data/ava/dataset/test\63015.jpg,0.0
9257,../../data/ava/dataset/test\956659.jpg,0.0
9258,../../data/ava/dataset/test\546680.jpg,0.0
9259,../../data/ava/dataset/test\117381.jpg,0.0
9260,../../data/ava/dataset/test\825944.jpg,0.0
9261,../../data/ava/dataset/test\437418.jpg,0.0
9262,../../data/ava/dataset/test\41311.jpg,0.0
9263,../../data/ava/dataset/test\810617.jpg,0.0
9264,../../data/ava/dataset/test\860152.jpg,0.0
9265,../../data/ava/dataset/test\203190.jpg,0.0
9266,../../data/ava/dataset/test\591618.jpg,0.0
9267,../../data/ava/dataset/test\610222.jpg,0.0
9268,../../data/ava/dataset/test\925800.jpg,0.0
9269,../../data/ava/dataset/test\531473.jpg,0.0
9270,../../data/ava/dataset/test\778094.jpg,0.0
9271,../../data/ava/dataset/test\500061.jpg,0.0
9272,../../data/ava/dataset/test\274821.jpg,0.0
9273,../../data/ava/dataset/test\10596.jpg,0.0
9274,../../data/ava/dataset/test\121116.jpg,0.0
9275,../../data/ava/dataset/test\755009.jpg,0.0
9276,../../data/ava/dataset/test\237280.jpg,0.0
9277,../../data/ava/dataset/test\11913.jpg,0.0
9278,../../data/ava/dataset/test\840835.jpg,0.0
9279,../../data/ava/dataset/test\568741.jpg,0.0
9280,../../data/ava/dataset/test\860510.jpg,0.0
9281,../../data/ava/dataset/test\87668.jpg,0.0
9282,../../data/ava/dataset/test\282882.jpg,0.0
9283,../../data/ava/dataset/test\6451.jpg,0.0
9284,../../data/ava/dataset/test\698945.jpg,0.0
9285,../../data/ava/dataset/test\785456.jpg,0.0
9286,../../data/ava/dataset/test\296330.jpg,0.0
9287,../../data/ava/dataset/test\301658.jpg,0.0
9288,../../data/ava/dataset/test\72350.jpg,0.0
9289,../../data/ava/dataset/test\204634.jpg,0.0
9290,../../data/ava/dataset/test\711532.jpg,0.0
9291,../../data/ava/dataset/test\33952.jpg,0.0
9292,../../data/ava/dataset/test\342703.jpg,0.0
9293,../../data/ava/dataset/test\740350.jpg,0.0
9294,../../data/ava/dataset/test\462873.jpg,0.0
9295,../../data/ava/dataset/test\813247.jpg,0.0
9296,../../data/ava/dataset/test\105438.jpg,0.0
9297,../../data/ava/dataset/test\760418.jpg,0.0
9298,../../data/ava/dataset/test\929208.jpg,0.0
9299,../../data/ava/dataset/test\474486.jpg,0.0
9300,../../data/ava/dataset/test\600863.jpg,0.0
9301,../../data/ava/dataset/test\726703.jpg,0.0
9302,../../data/ava/dataset/test\451888.jpg,0.0
9303,../../data/ava/dataset/test\579711.jpg,0.0
9304,../../data/ava/dataset/test\915646.jpg,0.0
9305,../../data/ava/dataset/test\781852.jpg,0.0
9306,../../data/ava/dataset/test\402711.jpg,0.0
9307,../../data/ava/dataset/test\230781.jpg,0.0
9308,../../data/ava/dataset/test\391518.jpg,0.0
9309,../../data/ava/dataset/test\775418.jpg,0.0
9310,../../data/ava/dataset/test\355534.jpg,0.0
9311,../../data/ava/dataset/test\950686.jpg,0.0
9312,../../data/ava/dataset/test\90578.jpg,0.0
9313,../../data/ava/dataset/test\663194.jpg,0.0
9314,../../data/ava/dataset/test\831003.jpg,0.0
9315,../../data/ava/dataset/test\464779.jpg,0.0
9316,../../data/ava/dataset/test\735406.jpg,0.0
9317,../../data/ava/dataset/test\106289.jpg,0.0
9318,../../data/ava/dataset/test\842206.jpg,0.0
9319,../../data/ava/dataset/test\456136.jpg,0.0
9320,../../data/ava/dataset/test\3706.jpg,0.0
9321,../../data/ava/dataset/test\947221.jpg,0.0
9322,../../data/ava/dataset/test\943295.jpg,0.0
9323,../../data/ava/dataset/test\920540.jpg,0.0
9324,../../data/ava/dataset/test\456256.jpg,0.0
9325,../../data/ava/dataset/test\886709.jpg,0.0
9326,../../data/ava/dataset/test\412886.jpg,0.0
9327,../../data/ava/dataset/test\645564.jpg,0.0
9328,../../data/ava/dataset/test\456311.jpg,0.0
9329,../../data/ava/dataset/test\368380.jpg,0.0
9330,../../data/ava/dataset/test\818777.jpg,0.0
9331,../../data/ava/dataset/test\182639.jpg,0.0
9332,../../data/ava/dataset/test\414600.jpg,0.0
9333,../../data/ava/dataset/test\360941.jpg,0.0
9334,../../data/ava/dataset/test\358980.jpg,0.0
9335,../../data/ava/dataset/test\92966.jpg,0.0
9336,../../data/ava/dataset/test\79032.jpg,0.0
9337,../../data/ava/dataset/test\101737.jpg,0.0
9338,../../data/ava/dataset/test\580885.jpg,0.0
9339,../../data/ava/dataset/test\100369.jpg,0.0
9340,../../data/ava/dataset/test\793812.jpg,0.0
9341,../../data/ava/dataset/test\761398.jpg,0.0
9342,../../data/ava/dataset/test\668379.jpg,0.0
9343,../../data/ava/dataset/test\680509.jpg,0.0
9344,../../data/ava/dataset/test\150595.jpg,0.0
9345,../../data/ava/dataset/test\144356.jpg,0.0
9346,../../data/ava/dataset/test\94618.jpg,0.0
9347,../../data/ava/dataset/test\445350.jpg,0.0
9348,../../data/ava/dataset/test\157526.jpg,0.0
9349,../../data/ava/dataset/test\900958.jpg,0.0
9350,../../data/ava/dataset/test\707077.jpg,0.0
9351,../../data/ava/dataset/test\112265.jpg,0.0
9352,../../data/ava/dataset/test\936874.jpg,0.0
9353,../../data/ava/dataset/test\625558.jpg,0.0
9354,../../data/ava/dataset/test\146517.jpg,0.0
9355,../../data/ava/dataset/test\786182.jpg,0.0
9356,../../data/ava/dataset/test\248293.jpg,0.0
9357,../../data/ava/dataset/test\834151.jpg,0.0
9358,../../data/ava/dataset/test\580843.jpg,0.0
9359,../../data/ava/dataset/test\61845.jpg,0.0
9360,../../data/ava/dataset/test\449581.jpg,0.0
9361,../../data/ava/dataset/test\175611.jpg,0.0
9362,../../data/ava/dataset/test\177805.jpg,0.0
9363,../../data/ava/dataset/test\170806.jpg,0.0
9364,../../data/ava/dataset/test\260691.jpg,0.0
9365,../../data/ava/dataset/test\745580.jpg,0.0
9366,../../data/ava/dataset/test\449958.jpg,0.0
9367,../../data/ava/dataset/test\365682.jpg,0.0
9368,../../data/ava/dataset/test\82132.jpg,0.0
9369,../../data/ava/dataset/test\582524.jpg,0.0
9370,../../data/ava/dataset/test\114172.jpg,0.0
9371,../../data/ava/dataset/test\123122.jpg,0.0
9372,../../data/ava/dataset/test\621053.jpg,0.0
9373,../../data/ava/dataset/test\726729.jpg,0.0
9374,../../data/ava/dataset/test\584899.jpg,0.0
9375,../../data/ava/dataset/test\837833.jpg,0.0
9376,../../data/ava/dataset/test\100521.jpg,0.0
9377,../../data/ava/dataset/test\431849.jpg,0.0
9378,../../data/ava/dataset/test\464028.jpg,0.0
9379,../../data/ava/dataset/test\675661.jpg,0.0
9380,../../data/ava/dataset/test\918928.jpg,0.0
9381,../../data/ava/dataset/test\334045.jpg,0.0
9382,../../data/ava/dataset/test\281510.jpg,0.0
9383,../../data/ava/dataset/test\103538.jpg,0.0
9384,../../data/ava/dataset/test\660471.jpg,0.0
9385,../../data/ava/dataset/test\202869.jpg,0.0
9386,../../data/ava/dataset/test\850149.jpg,0.0
9387,../../data/ava/dataset/test\321254.jpg,0.0
9388,../../data/ava/dataset/test\455830.jpg,0.0
9389,../../data/ava/dataset/test\571883.jpg,0.0
9390,../../data/ava/dataset/test\831602.jpg,0.0
9391,../../data/ava/dataset/test\31796.jpg,0.0
9392,../../data/ava/dataset/test\812886.jpg,0.0
9393,../../data/ava/dataset/test\62645.jpg,0.0
9394,../../data/ava/dataset/test\467402.jpg,0.0
9395,../../data/ava/dataset/test\147934.jpg,0.0
9396,../../data/ava/dataset/test\294343.jpg,0.0
9397,../../data/ava/dataset/test\74346.jpg,0.0
9398,../../data/ava/dataset/test\244353.jpg,0.0
9399,../../data/ava/dataset/test\251957.jpg,0.0
9400,../../data/ava/dataset/test\680353.jpg,0.0
9401,../../data/ava/dataset/test\277202.jpg,0.0
9402,../../data/ava/dataset/test\603902.jpg,0.0
9403,../../data/ava/dataset/test\929160.jpg,0.0
9404,../../data/ava/dataset/test\480847.jpg,0.0
9405,../../data/ava/dataset/test\690597.jpg,0.0
9406,../../data/ava/dataset/test\418294.jpg,0.0
9407,../../data/ava/dataset/test\627832.jpg,0.0
9408,../../data/ava/dataset/test\26061.jpg,0.0
9409,../../data/ava/dataset/test\682736.jpg,0.0
9410,../../data/ava/dataset/test\717011.jpg,0.0
9411,../../data/ava/dataset/test\856954.jpg,0.0
9412,../../data/ava/dataset/test\764476.jpg,0.0
9413,../../data/ava/dataset/test\141836.jpg,0.0
9414,../../data/ava/dataset/test\652605.jpg,0.0
9415,../../data/ava/dataset/test\543152.jpg,0.0
9416,../../data/ava/dataset/test\676635.jpg,0.0
9417,../../data/ava/dataset/test\446584.jpg,0.0
9418,../../data/ava/dataset/test\274681.jpg,0.0
9419,../../data/ava/dataset/test\434129.jpg,0.0
9420,../../data/ava/dataset/test\442210.jpg,0.0
9421,../../data/ava/dataset/test\696671.jpg,0.0
9422,../../data/ava/dataset/test\777610.jpg,0.0
9423,../../data/ava/dataset/test\830497.jpg,0.0
9424,../../data/ava/dataset/test\291196.jpg,0.0
9425,../../data/ava/dataset/test\521783.jpg,0.0
9426,../../data/ava/dataset/test\2502.jpg,0.0
9427,../../data/ava/dataset/test\131860.jpg,0.0
9428,../../data/ava/dataset/test\817288.jpg,0.0
9429,../../data/ava/dataset/test\455644.jpg,0.0
9430,../../data/ava/dataset/test\62337.jpg,0.0
9431,../../data/ava/dataset/test\296983.jpg,0.0
9432,../../data/ava/dataset/test\153678.jpg,0.0
9433,../../data/ava/dataset/test\443557.jpg,0.0
9434,../../data/ava/dataset/test\745518.jpg,0.0
9435,../../data/ava/dataset/test\115793.jpg,0.0
9436,../../data/ava/dataset/test\143653.jpg,0.0
9437,../../data/ava/dataset/test\133.jpg,0.0
9438,../../data/ava/dataset/test\836589.jpg,0.0
9439,../../data/ava/dataset/test\226658.jpg,0.0
9440,../../data/ava/dataset/test\949624.jpg,0.0
9441,../../data/ava/dataset/test\18510.jpg,0.0
9442,../../data/ava/dataset/test\839465.jpg,0.0
9443,../../data/ava/dataset/test\119945.jpg,0.0
9444,../../data/ava/dataset/test\3257.jpg,0.0
9445,../../data/ava/dataset/test\161211.jpg,0.0
9446,../../data/ava/dataset/test\708323.jpg,0.0
9447,../../data/ava/dataset/test\655494.jpg,0.0
9448,../../data/ava/dataset/test\691002.jpg,0.0
9449,../../data/ava/dataset/test\322374.jpg,0.0
9450,../../data/ava/dataset/test\632927.jpg,0.0
9451,../../data/ava/dataset/test\719119.jpg,0.0
9452,../../data/ava/dataset/test\674234.jpg,0.0
9453,../../data/ava/dataset/test\698836.jpg,0.0
9454,../../data/ava/dataset/test\11227.jpg,0.0
9455,../../data/ava/dataset/test\5220.jpg,0.0
9456,../../data/ava/dataset/test\212070.jpg,0.0
9457,../../data/ava/dataset/test\404527.jpg,0.0
9458,../../data/ava/dataset/test\726037.jpg,0.0
9459,../../data/ava/dataset/test\790448.jpg,0.0
9460,../../data/ava/dataset/test\488057.jpg,0.0
9461,../../data/ava/dataset/test\628452.jpg,0.0
9462,../../data/ava/dataset/test\408487.jpg,0.0
9463,../../data/ava/dataset/test\165520.jpg,0.0
9464,../../data/ava/dataset/test\78740.jpg,0.0
9465,../../data/ava/dataset/test\432518.jpg,0.0
9466,../../data/ava/dataset/test\96988.jpg,0.0
9467,../../data/ava/dataset/test\272195.jpg,0.0
9468,../../data/ava/dataset/test\654980.jpg,0.0
9469,../../data/ava/dataset/test\850075.jpg,0.0
9470,../../data/ava/dataset/test\68741.jpg,0.0
9471,../../data/ava/dataset/test\175367.jpg,0.0
9472,../../data/ava/dataset/test\173528.jpg,0.0
9473,../../data/ava/dataset/test\364277.jpg,0.0
9474,../../data/ava/dataset/test\830478.jpg,0.0
9475,../../data/ava/dataset/test\270301.jpg,0.0
9476,../../data/ava/dataset/test\482739.jpg,0.0
9477,../../data/ava/dataset/test\108718.jpg,0.0
9478,../../data/ava/dataset/test\805315.jpg,0.0
9479,../../data/ava/dataset/test\86115.jpg,0.0
9480,../../data/ava/dataset/test\473212.jpg,0.0
9481,../../data/ava/dataset/test\557048.jpg,0.0
9482,../../data/ava/dataset/test\865200.jpg,0.0
9483,../../data/ava/dataset/test\52586.jpg,0.0
9484,../../data/ava/dataset/test\939890.jpg,0.0
9485,../../data/ava/dataset/test\849542.jpg,0.0
9486,../../data/ava/dataset/test\3599.jpg,0.0
9487,../../data/ava/dataset/test\938079.jpg,0.0
9488,../../data/ava/dataset/test\889068.jpg,0.0
9489,../../data/ava/dataset/test\470695.jpg,0.0
9490,../../data/ava/dataset/test\393733.jpg,0.0
9491,../../data/ava/dataset/test\883863.jpg,0.0
9492,../../data/ava/dataset/test\518054.jpg,0.0
9493,../../data/ava/dataset/test\865915.jpg,0.0
9494,../../data/ava/dataset/test\347082.jpg,0.0
9495,../../data/ava/dataset/test\761451.jpg,0.0
9496,../../data/ava/dataset/test\483163.jpg,0.0
9497,../../data/ava/dataset/test\669531.jpg,0.0
9498,../../data/ava/dataset/test\691871.jpg,0.0
9499,../../data/ava/dataset/test\887695.jpg,0.0
9500,../../data/ava/dataset/test\881943.jpg,0.0
9501,../../data/ava/dataset/test\658802.jpg,0.0
9502,../../data/ava/dataset/test\361930.jpg,0.0
9503,../../data/ava/dataset/test\425926.jpg,0.0
9504,../../data/ava/dataset/test\823732.jpg,0.0
9505,../../data/ava/dataset/test\699698.jpg,0.0
9506,../../data/ava/dataset/test\745976.jpg,0.0
9507,../../data/ava/dataset/test\450562.jpg,0.0
9508,../../data/ava/dataset/test\912551.jpg,0.0
9509,../../data/ava/dataset/test\317821.jpg,0.0
9510,../../data/ava/dataset/test\802523.jpg,0.0
9511,../../data/ava/dataset/test\828933.jpg,0.0
9512,../../data/ava/dataset/test\344259.jpg,0.0
9513,../../data/ava/dataset/test\126713.jpg,0.0
9514,../../data/ava/dataset/test\676600.jpg,0.0
9515,../../data/ava/dataset/test\384678.jpg,0.0
9516,../../data/ava/dataset/test\29247.jpg,0.0
9517,../../data/ava/dataset/test\331964.jpg,0.0
9518,../../data/ava/dataset/test\398813.jpg,0.0
9519,../../data/ava/dataset/test\931092.jpg,0.0
9520,../../data/ava/dataset/test\124464.jpg,0.0
9521,../../data/ava/dataset/test\4880.jpg,0.0
9522,../../data/ava/dataset/test\946665.jpg,0.0
9523,../../data/ava/dataset/test\173905.jpg,0.0
9524,../../data/ava/dataset/test\702463.jpg,0.0
9525,../../data/ava/dataset/test\144236.jpg,0.0
9526,../../data/ava/dataset/test\651610.jpg,0.0
9527,../../data/ava/dataset/test\306207.jpg,0.0
9528,../../data/ava/dataset/test\16714.jpg,0.0
9529,../../data/ava/dataset/test\810723.jpg,0.0
9530,../../data/ava/dataset/test\40884.jpg,0.0
9531,../../data/ava/dataset/test\918202.jpg,0.0
9532,../../data/ava/dataset/test\526769.jpg,0.0
9533,../../data/ava/dataset/test\921978.jpg,0.0
9534,../../data/ava/dataset/test\609004.jpg,0.0
9535,../../data/ava/dataset/test\482060.jpg,0.0
9536,../../data/ava/dataset/test\431717.jpg,0.0
