,id_a,id_b,label
14289,../../datasets/ava/test\498809.jpg,../../datasets/ava/test\422492.jpg,0.0
14290,../../datasets/ava/test\854996.jpg,../../datasets/ava/test\733117.jpg,1.0
14291,../../datasets/ava/test\33558.jpg,../../datasets/ava/test\745035.jpg,1.0
14292,../../datasets/ava/test\70888.jpg,../../datasets/ava/test\540057.jpg,0.0
14293,../../datasets/ava/test\388579.jpg,../../datasets/ava/test\165744.jpg,1.0
14294,../../datasets/ava/test\62337.jpg,../../datasets/ava/test\871279.jpg,1.0
14295,../../datasets/ava/test\255150.jpg,../../datasets/ava/test\116881.jpg,1.0
14296,../../datasets/ava/test\636034.jpg,../../datasets/ava/test\279465.jpg,1.0
14297,../../datasets/ava/test\80776.jpg,../../datasets/ava/test\99690.jpg,1.0
14298,../../datasets/ava/test\648772.jpg,../../datasets/ava/test\280721.jpg,0.0
14299,../../datasets/ava/test\499010.jpg,../../datasets/ava/test\101308.jpg,0.0
14300,../../datasets/ava/test\418471.jpg,../../datasets/ava/test\921575.jpg,0.0
14301,../../datasets/ava/test\243858.jpg,../../datasets/ava/test\585466.jpg,1.0
14302,../../datasets/ava/test\824277.jpg,../../datasets/ava/test\606747.jpg,1.0
14303,../../datasets/ava/test\836840.jpg,../../datasets/ava/test\772488.jpg,1.0
14304,../../datasets/ava/test\615631.jpg,../../datasets/ava/test\848481.jpg,1.0
14305,../../datasets/ava/test\47047.jpg,../../datasets/ava/test\411864.jpg,0.0
14306,../../datasets/ava/test\545935.jpg,../../datasets/ava/test\872817.jpg,0.0
14307,../../datasets/ava/test\63742.jpg,../../datasets/ava/test\627181.jpg,1.0
14308,../../datasets/ava/test\786256.jpg,../../datasets/ava/test\613099.jpg,1.0
14309,../../datasets/ava/test\623824.jpg,../../datasets/ava/test\568078.jpg,1.0
14310,../../datasets/ava/test\72714.jpg,../../datasets/ava/test\756544.jpg,1.0
14311,../../datasets/ava/test\276649.jpg,../../datasets/ava/test\288674.jpg,1.0
14312,../../datasets/ava/test\854946.jpg,../../datasets/ava/test\697087.jpg,1.0
14313,../../datasets/ava/test\800765.jpg,../../datasets/ava/test\889855.jpg,1.0
14314,../../datasets/ava/test\532346.jpg,../../datasets/ava/test\850068.jpg,0.0
14315,../../datasets/ava/test\765905.jpg,../../datasets/ava/test\83614.jpg,1.0
14316,../../datasets/ava/test\781471.jpg,../../datasets/ava/test\516377.jpg,1.0
14317,../../datasets/ava/test\303867.jpg,../../datasets/ava/test\15333.jpg,1.0
14318,../../datasets/ava/test\86599.jpg,../../datasets/ava/test\745601.jpg,1.0
14319,../../datasets/ava/test\501575.jpg,../../datasets/ava/test\820125.jpg,1.0
14320,../../datasets/ava/test\447652.jpg,../../datasets/ava/test\167289.jpg,1.0
14321,../../datasets/ava/test\870525.jpg,../../datasets/ava/test\473638.jpg,1.0
14322,../../datasets/ava/test\66977.jpg,../../datasets/ava/test\872888.jpg,0.0
14323,../../datasets/ava/test\281052.jpg,../../datasets/ava/test\632966.jpg,0.0
14324,../../datasets/ava/test\623385.jpg,../../datasets/ava/test\228231.jpg,0.0
14325,../../datasets/ava/test\160351.jpg,../../datasets/ava/test\861088.jpg,1.0
14326,../../datasets/ava/test\912093.jpg,../../datasets/ava/test\184159.jpg,0.0
14327,../../datasets/ava/test\891322.jpg,../../datasets/ava/test\167637.jpg,0.0
14328,../../datasets/ava/test\836395.jpg,../../datasets/ava/test\186918.jpg,1.0
14329,../../datasets/ava/test\676583.jpg,../../datasets/ava/test\871279.jpg,1.0
14330,../../datasets/ava/test\605704.jpg,../../datasets/ava/test\11198.jpg,0.0
14331,../../datasets/ava/test\833628.jpg,../../datasets/ava/test\632886.jpg,0.0
14332,../../datasets/ava/test\280481.jpg,../../datasets/ava/test\114567.jpg,0.0
14333,../../datasets/ava/test\117138.jpg,../../datasets/ava/test\923932.jpg,0.0
14334,../../datasets/ava/test\287610.jpg,../../datasets/ava/test\800792.jpg,1.0
14335,../../datasets/ava/test\930756.jpg,../../datasets/ava/test\740899.jpg,0.0
14336,../../datasets/ava/test\284159.jpg,../../datasets/ava/test\25604.jpg,0.0
14337,../../datasets/ava/test\743752.jpg,../../datasets/ava/test\297868.jpg,0.0
14338,../../datasets/ava/test\824782.jpg,../../datasets/ava/test\547568.jpg,1.0
14339,../../datasets/ava/test\199321.jpg,../../datasets/ava/test\593669.jpg,1.0
14340,../../datasets/ava/test\749077.jpg,../../datasets/ava/test\75528.jpg,1.0
14341,../../datasets/ava/test\208447.jpg,../../datasets/ava/test\272588.jpg,0.0
14342,../../datasets/ava/test\473482.jpg,../../datasets/ava/test\13686.jpg,0.0
14343,../../datasets/ava/test\676758.jpg,../../datasets/ava/test\275853.jpg,1.0
14344,../../datasets/ava/test\463566.jpg,../../datasets/ava/test\631851.jpg,1.0
14345,../../datasets/ava/test\141519.jpg,../../datasets/ava/test\498887.jpg,1.0
14346,../../datasets/ava/test\694990.jpg,../../datasets/ava/test\46450.jpg,1.0
14347,../../datasets/ava/test\908740.jpg,../../datasets/ava/test\159291.jpg,0.0
14348,../../datasets/ava/test\502876.jpg,../../datasets/ava/test\365981.jpg,0.0
14349,../../datasets/ava/test\534921.jpg,../../datasets/ava/test\197313.jpg,1.0
14350,../../datasets/ava/test\637468.jpg,../../datasets/ava/test\665807.jpg,1.0
14351,../../datasets/ava/test\200435.jpg,../../datasets/ava/test\477166.jpg,1.0
14352,../../datasets/ava/test\262925.jpg,../../datasets/ava/test\706424.jpg,1.0
14353,../../datasets/ava/test\579923.jpg,../../datasets/ava/test\716246.jpg,0.0
14354,../../datasets/ava/test\244484.jpg,../../datasets/ava/test\262260.jpg,0.0
14355,../../datasets/ava/test\281225.jpg,../../datasets/ava/test\128013.jpg,1.0
14356,../../datasets/ava/test\276438.jpg,../../datasets/ava/test\235487.jpg,1.0
14357,../../datasets/ava/test\542874.jpg,../../datasets/ava/test\185870.jpg,0.0
14358,../../datasets/ava/test\38106.jpg,../../datasets/ava/test\948144.jpg,1.0
14359,../../datasets/ava/test\704196.jpg,../../datasets/ava/test\734387.jpg,0.0
14360,../../datasets/ava/test\125025.jpg,../../datasets/ava/test\393432.jpg,1.0
14361,../../datasets/ava/test\888194.jpg,../../datasets/ava/test\252497.jpg,0.0
14362,../../datasets/ava/test\249033.jpg,../../datasets/ava/test\90884.jpg,1.0
14363,../../datasets/ava/test\521989.jpg,../../datasets/ava/test\153172.jpg,1.0
14364,../../datasets/ava/test\861336.jpg,../../datasets/ava/test\450462.jpg,1.0
14365,../../datasets/ava/test\954131.jpg,../../datasets/ava/test\178558.jpg,1.0
14366,../../datasets/ava/test\125860.jpg,../../datasets/ava/test\418471.jpg,1.0
14367,../../datasets/ava/test\498983.jpg,../../datasets/ava/test\757931.jpg,1.0
14368,../../datasets/ava/test\571915.jpg,../../datasets/ava/test\887476.jpg,0.0
14369,../../datasets/ava/test\920262.jpg,../../datasets/ava/test\393682.jpg,0.0
14370,../../datasets/ava/test\45943.jpg,../../datasets/ava/test\642487.jpg,0.0
14371,../../datasets/ava/test\785505.jpg,../../datasets/ava/test\942190.jpg,1.0
14372,../../datasets/ava/test\10871.jpg,../../datasets/ava/test\90131.jpg,0.0
14373,../../datasets/ava/test\44630.jpg,../../datasets/ava/test\118855.jpg,1.0
14374,../../datasets/ava/test\873344.jpg,../../datasets/ava/test\433489.jpg,1.0
14375,../../datasets/ava/test\9663.jpg,../../datasets/ava/test\405343.jpg,0.0
14376,../../datasets/ava/test\71279.jpg,../../datasets/ava/test\488145.jpg,1.0
14377,../../datasets/ava/test\10825.jpg,../../datasets/ava/test\244867.jpg,1.0
14378,../../datasets/ava/test\253809.jpg,../../datasets/ava/test\121922.jpg,1.0
14379,../../datasets/ava/test\474381.jpg,../../datasets/ava/test\176585.jpg,0.0
14380,../../datasets/ava/test\830712.jpg,../../datasets/ava/test\693257.jpg,0.0
14381,../../datasets/ava/test\124930.jpg,../../datasets/ava/test\376407.jpg,0.0
14382,../../datasets/ava/test\935398.jpg,../../datasets/ava/test\642105.jpg,1.0
14383,../../datasets/ava/test\396999.jpg,../../datasets/ava/test\906400.jpg,1.0
14384,../../datasets/ava/test\247370.jpg,../../datasets/ava/test\448506.jpg,1.0
14385,../../datasets/ava/test\446546.jpg,../../datasets/ava/test\656232.jpg,1.0
14386,../../datasets/ava/test\147541.jpg,../../datasets/ava/test\801836.jpg,0.0
14387,../../datasets/ava/test\494940.jpg,../../datasets/ava/test\679244.jpg,0.0
14388,../../datasets/ava/test\326048.jpg,../../datasets/ava/test\258521.jpg,0.0
14389,../../datasets/ava/test\277879.jpg,../../datasets/ava/test\146308.jpg,0.0
14390,../../datasets/ava/test\498553.jpg,../../datasets/ava/test\854692.jpg,0.0
14391,../../datasets/ava/test\907479.jpg,../../datasets/ava/test\451171.jpg,1.0
14392,../../datasets/ava/test\575165.jpg,../../datasets/ava/test\759560.jpg,0.0
14393,../../datasets/ava/test\925500.jpg,../../datasets/ava/test\420703.jpg,0.0
14394,../../datasets/ava/test\941661.jpg,../../datasets/ava/test\806723.jpg,0.0
14395,../../datasets/ava/test\160406.jpg,../../datasets/ava/test\926847.jpg,1.0
14396,../../datasets/ava/test\856940.jpg,../../datasets/ava/test\495796.jpg,0.0
14397,../../datasets/ava/test\957584.jpg,../../datasets/ava/test\50347.jpg,0.0
14398,../../datasets/ava/test\400940.jpg,../../datasets/ava/test\800792.jpg,1.0
14399,../../datasets/ava/test\419290.jpg,../../datasets/ava/test\773262.jpg,0.0
14400,../../datasets/ava/test\589570.jpg,../../datasets/ava/test\501141.jpg,1.0
14401,../../datasets/ava/test\64946.jpg,../../datasets/ava/test\268936.jpg,1.0
14402,../../datasets/ava/test\326444.jpg,../../datasets/ava/test\500934.jpg,0.0
14403,../../datasets/ava/test\165365.jpg,../../datasets/ava/test\744398.jpg,0.0
14404,../../datasets/ava/test\809484.jpg,../../datasets/ava/test\627982.jpg,0.0
14405,../../datasets/ava/test\137083.jpg,../../datasets/ava/test\395959.jpg,0.0
14406,../../datasets/ava/test\927824.jpg,../../datasets/ava/test\135508.jpg,1.0
14407,../../datasets/ava/test\170873.jpg,../../datasets/ava/test\232884.jpg,0.0
14408,../../datasets/ava/test\86521.jpg,../../datasets/ava/test\244981.jpg,0.0
14409,../../datasets/ava/test\693257.jpg,../../datasets/ava/test\706734.jpg,1.0
14410,../../datasets/ava/test\141519.jpg,../../datasets/ava/test\949296.jpg,1.0
14411,../../datasets/ava/test\498433.jpg,../../datasets/ava/test\782095.jpg,1.0
14412,../../datasets/ava/test\692778.jpg,../../datasets/ava/test\570993.jpg,1.0
14413,../../datasets/ava/test\633662.jpg,../../datasets/ava/test\376690.jpg,0.0
14414,../../datasets/ava/test\408351.jpg,../../datasets/ava/test\438620.jpg,1.0
14415,../../datasets/ava/test\641516.jpg,../../datasets/ava/test\481085.jpg,0.0
14416,../../datasets/ava/test\446438.jpg,../../datasets/ava/test\442565.jpg,0.0
14417,../../datasets/ava/test\696373.jpg,../../datasets/ava/test\147278.jpg,0.0
14418,../../datasets/ava/test\908177.jpg,../../datasets/ava/test\498522.jpg,1.0
14419,../../datasets/ava/test\471699.jpg,../../datasets/ava/test\548060.jpg,1.0
14420,../../datasets/ava/test\62979.jpg,../../datasets/ava/test\920149.jpg,1.0
14421,../../datasets/ava/test\784909.jpg,../../datasets/ava/test\536458.jpg,1.0
14422,../../datasets/ava/test\64611.jpg,../../datasets/ava/test\887458.jpg,1.0
14423,../../datasets/ava/test\255260.jpg,../../datasets/ava/test\766194.jpg,0.0
14424,../../datasets/ava/test\674210.jpg,../../datasets/ava/test\262843.jpg,1.0
14425,../../datasets/ava/test\217534.jpg,../../datasets/ava/test\873688.jpg,0.0
14426,../../datasets/ava/test\387503.jpg,../../datasets/ava/test\170484.jpg,0.0
14427,../../datasets/ava/test\272588.jpg,../../datasets/ava/test\577619.jpg,1.0
14428,../../datasets/ava/test\825034.jpg,../../datasets/ava/test\615031.jpg,1.0
14429,../../datasets/ava/test\462053.jpg,../../datasets/ava/test\499065.jpg,0.0
14430,../../datasets/ava/test\578444.jpg,../../datasets/ava/test\411838.jpg,0.0
14431,../../datasets/ava/test\125952.jpg,../../datasets/ava/test\394505.jpg,1.0
14432,../../datasets/ava/test\481687.jpg,../../datasets/ava/test\632438.jpg,1.0
14433,../../datasets/ava/test\283891.jpg,../../datasets/ava/test\46166.jpg,1.0
14434,../../datasets/ava/test\788191.jpg,../../datasets/ava/test\745035.jpg,1.0
14435,../../datasets/ava/test\847130.jpg,../../datasets/ava/test\848186.jpg,0.0
14436,../../datasets/ava/test\696883.jpg,../../datasets/ava/test\119340.jpg,1.0
14437,../../datasets/ava/test\48165.jpg,../../datasets/ava/test\281052.jpg,1.0
14438,../../datasets/ava/test\462004.jpg,../../datasets/ava/test\463216.jpg,1.0
14439,../../datasets/ava/test\153198.jpg,../../datasets/ava/test\809530.jpg,1.0
14440,../../datasets/ava/test\873078.jpg,../../datasets/ava/test\13691.jpg,0.0
14441,../../datasets/ava/test\387095.jpg,../../datasets/ava/test\426691.jpg,1.0
14442,../../datasets/ava/test\769042.jpg,../../datasets/ava/test\73228.jpg,0.0
14443,../../datasets/ava/test\242987.jpg,../../datasets/ava/test\587907.jpg,1.0
14444,../../datasets/ava/test\165951.jpg,../../datasets/ava/test\270533.jpg,1.0
14445,../../datasets/ava/test\165599.jpg,../../datasets/ava/test\943676.jpg,1.0
14446,../../datasets/ava/test\682177.jpg,../../datasets/ava/test\64767.jpg,1.0
14447,../../datasets/ava/test\124883.jpg,../../datasets/ava/test\603104.jpg,0.0
14448,../../datasets/ava/test\938406.jpg,../../datasets/ava/test\851433.jpg,0.0
14449,../../datasets/ava/test\54808.jpg,../../datasets/ava/test\571922.jpg,0.0
14450,../../datasets/ava/test\402638.jpg,../../datasets/ava/test\170698.jpg,0.0
14451,../../datasets/ava/test\607486.jpg,../../datasets/ava/test\659658.jpg,1.0
14452,../../datasets/ava/test\343509.jpg,../../datasets/ava/test\723393.jpg,1.0
14453,../../datasets/ava/test\627752.jpg,../../datasets/ava/test\458309.jpg,0.0
14454,../../datasets/ava/test\63742.jpg,../../datasets/ava/test\760880.jpg,1.0
14455,../../datasets/ava/test\458309.jpg,../../datasets/ava/test\801707.jpg,0.0
14456,../../datasets/ava/test\464223.jpg,../../datasets/ava/test\872599.jpg,0.0
14457,../../datasets/ava/test\857533.jpg,../../datasets/ava/test\878635.jpg,0.0
14458,../../datasets/ava/test\631851.jpg,../../datasets/ava/test\347106.jpg,1.0
14459,../../datasets/ava/test\292318.jpg,../../datasets/ava/test\413530.jpg,1.0
14460,../../datasets/ava/test\760839.jpg,../../datasets/ava/test\18241.jpg,1.0
14461,../../datasets/ava/test\720375.jpg,../../datasets/ava/test\872088.jpg,0.0
14462,../../datasets/ava/test\235094.jpg,../../datasets/ava/test\196251.jpg,0.0
14463,../../datasets/ava/test\653447.jpg,../../datasets/ava/test\756710.jpg,0.0
14464,../../datasets/ava/test\26026.jpg,../../datasets/ava/test\19764.jpg,1.0
14465,../../datasets/ava/test\212665.jpg,../../datasets/ava/test\137815.jpg,1.0
14466,../../datasets/ava/test\795058.jpg,../../datasets/ava/test\658320.jpg,0.0
14467,../../datasets/ava/test\13440.jpg,../../datasets/ava/test\10992.jpg,0.0
14468,../../datasets/ava/test\396999.jpg,../../datasets/ava/test\473102.jpg,1.0
14469,../../datasets/ava/test\263970.jpg,../../datasets/ava/test\356363.jpg,1.0
14470,../../datasets/ava/test\830081.jpg,../../datasets/ava/test\694402.jpg,0.0
14471,../../datasets/ava/test\263501.jpg,../../datasets/ava/test\722701.jpg,0.0
14472,../../datasets/ava/test\797841.jpg,../../datasets/ava/test\657073.jpg,0.0
14473,../../datasets/ava/test\231351.jpg,../../datasets/ava/test\786126.jpg,0.0
14474,../../datasets/ava/test\230624.jpg,../../datasets/ava/test\694402.jpg,1.0
14475,../../datasets/ava/test\678322.jpg,../../datasets/ava/test\522604.jpg,1.0
14476,../../datasets/ava/test\835101.jpg,../../datasets/ava/test\664737.jpg,1.0
14477,../../datasets/ava/test\471647.jpg,../../datasets/ava/test\288529.jpg,0.0
14478,../../datasets/ava/test\756353.jpg,../../datasets/ava/test\834775.jpg,1.0
14479,../../datasets/ava/test\255240.jpg,../../datasets/ava/test\830980.jpg,0.0
14480,../../datasets/ava/test\415892.jpg,../../datasets/ava/test\819653.jpg,1.0
14481,../../datasets/ava/test\585466.jpg,../../datasets/ava/test\395939.jpg,0.0
14482,../../datasets/ava/test\834555.jpg,../../datasets/ava/test\420563.jpg,0.0
14483,../../datasets/ava/test\505687.jpg,../../datasets/ava/test\338495.jpg,1.0
14484,../../datasets/ava/test\757192.jpg,../../datasets/ava/test\237389.jpg,1.0
14485,../../datasets/ava/test\775789.jpg,../../datasets/ava/test\911795.jpg,0.0
14486,../../datasets/ava/test\818346.jpg,../../datasets/ava/test\418966.jpg,1.0
14487,../../datasets/ava/test\334449.jpg,../../datasets/ava/test\167208.jpg,1.0
14488,../../datasets/ava/test\564502.jpg,../../datasets/ava/test\647975.jpg,0.0
14489,../../datasets/ava/test\851150.jpg,../../datasets/ava/test\873714.jpg,1.0
14490,../../datasets/ava/test\664424.jpg,../../datasets/ava/test\152081.jpg,0.0
14491,../../datasets/ava/test\384146.jpg,../../datasets/ava/test\371565.jpg,1.0
14492,../../datasets/ava/test\621399.jpg,../../datasets/ava/test\616560.jpg,0.0
14493,../../datasets/ava/test\443468.jpg,../../datasets/ava/test\134795.jpg,1.0
14494,../../datasets/ava/test\504285.jpg,../../datasets/ava/test\426691.jpg,1.0
14495,../../datasets/ava/test\492702.jpg,../../datasets/ava/test\632886.jpg,0.0
14496,../../datasets/ava/test\147559.jpg,../../datasets/ava/test\501575.jpg,1.0
14497,../../datasets/ava/test\388822.jpg,../../datasets/ava/test\546090.jpg,1.0
14498,../../datasets/ava/test\705756.jpg,../../datasets/ava/test\255048.jpg,0.0
14499,../../datasets/ava/test\916299.jpg,../../datasets/ava/test\894209.jpg,0.0
14500,../../datasets/ava/test\568748.jpg,../../datasets/ava/test\141894.jpg,1.0
14501,../../datasets/ava/test\17586.jpg,../../datasets/ava/test\775789.jpg,1.0
14502,../../datasets/ava/test\277829.jpg,../../datasets/ava/test\690785.jpg,1.0
14503,../../datasets/ava/test\855949.jpg,../../datasets/ava/test\740899.jpg,0.0
14504,../../datasets/ava/test\263598.jpg,../../datasets/ava/test\205677.jpg,0.0
14505,../../datasets/ava/test\697076.jpg,../../datasets/ava/test\80204.jpg,0.0
14506,../../datasets/ava/test\860181.jpg,../../datasets/ava/test\632687.jpg,1.0
14507,../../datasets/ava/test\603365.jpg,../../datasets/ava/test\505506.jpg,0.0
14508,../../datasets/ava/test\420734.jpg,../../datasets/ava/test\848186.jpg,1.0
14509,../../datasets/ava/test\255358.jpg,../../datasets/ava/test\809953.jpg,1.0
14510,../../datasets/ava/test\371012.jpg,../../datasets/ava/test\255307.jpg,1.0
14511,../../datasets/ava/test\904085.jpg,../../datasets/ava/test\427514.jpg,1.0
14512,../../datasets/ava/test\148918.jpg,../../datasets/ava/test\420925.jpg,1.0
14513,../../datasets/ava/test\160406.jpg,../../datasets/ava/test\200435.jpg,1.0
14514,../../datasets/ava/test\604374.jpg,../../datasets/ava/test\42883.jpg,1.0
14515,../../datasets/ava/test\230624.jpg,../../datasets/ava/test\802533.jpg,0.0
14516,../../datasets/ava/test\893394.jpg,../../datasets/ava/test\470893.jpg,1.0
14517,../../datasets/ava/test\358665.jpg,../../datasets/ava/test\571999.jpg,1.0
14518,../../datasets/ava/test\428630.jpg,../../datasets/ava/test\479622.jpg,0.0
14519,../../datasets/ava/test\920030.jpg,../../datasets/ava/test\693029.jpg,1.0
14520,../../datasets/ava/test\593734.jpg,../../datasets/ava/test\346853.jpg,0.0
14521,../../datasets/ava/test\943811.jpg,../../datasets/ava/test\395959.jpg,1.0
14522,../../datasets/ava/test\362444.jpg,../../datasets/ava/test\842922.jpg,0.0
14523,../../datasets/ava/test\809941.jpg,../../datasets/ava/test\735433.jpg,0.0
14524,../../datasets/ava/test\564495.jpg,../../datasets/ava/test\288268.jpg,0.0
14525,../../datasets/ava/test\569527.jpg,../../datasets/ava/test\185139.jpg,1.0
14526,../../datasets/ava/test\636148.jpg,../../datasets/ava/test\445333.jpg,1.0
14527,../../datasets/ava/test\823734.jpg,../../datasets/ava/test\69915.jpg,0.0
14528,../../datasets/ava/test\42954.jpg,../../datasets/ava/test\766079.jpg,0.0
14529,../../datasets/ava/test\133095.jpg,../../datasets/ava/test\417562.jpg,1.0
14530,../../datasets/ava/test\673572.jpg,../../datasets/ava/test\781929.jpg,0.0
14531,../../datasets/ava/test\648108.jpg,../../datasets/ava/test\423324.jpg,1.0
14532,../../datasets/ava/test\618286.jpg,../../datasets/ava/test\66312.jpg,0.0
14533,../../datasets/ava/test\659658.jpg,../../datasets/ava/test\840623.jpg,0.0
14534,../../datasets/ava/test\942032.jpg,../../datasets/ava/test\592965.jpg,1.0
14535,../../datasets/ava/test\757192.jpg,../../datasets/ava/test\116881.jpg,1.0
14536,../../datasets/ava/test\64542.jpg,../../datasets/ava/test\641516.jpg,1.0
14537,../../datasets/ava/test\24462.jpg,../../datasets/ava/test\884609.jpg,0.0
14538,../../datasets/ava/test\294402.jpg,../../datasets/ava/test\669008.jpg,1.0
14539,../../datasets/ava/test\301157.jpg,../../datasets/ava/test\495590.jpg,1.0
14540,../../datasets/ava/test\255595.jpg,../../datasets/ava/test\460155.jpg,1.0
14541,../../datasets/ava/test\10995.jpg,../../datasets/ava/test\432998.jpg,1.0
14542,../../datasets/ava/test\479055.jpg,../../datasets/ava/test\520400.jpg,0.0
14543,../../datasets/ava/test\570172.jpg,../../datasets/ava/test\418973.jpg,0.0
14544,../../datasets/ava/test\147290.jpg,../../datasets/ava/test\147329.jpg,1.0
14545,../../datasets/ava/test\668992.jpg,../../datasets/ava/test\135339.jpg,0.0
14546,../../datasets/ava/test\490239.jpg,../../datasets/ava/test\755687.jpg,1.0
14547,../../datasets/ava/test\249828.jpg,../../datasets/ava/test\119491.jpg,1.0
14548,../../datasets/ava/test\29109.jpg,../../datasets/ava/test\756044.jpg,0.0
14549,../../datasets/ava/test\621565.jpg,../../datasets/ava/test\830578.jpg,0.0
14550,../../datasets/ava/test\809484.jpg,../../datasets/ava/test\684272.jpg,0.0
14551,../../datasets/ava/test\208854.jpg,../../datasets/ava/test\657178.jpg,1.0
14552,../../datasets/ava/test\118202.jpg,../../datasets/ava/test\820207.jpg,0.0
14553,../../datasets/ava/test\605466.jpg,../../datasets/ava/test\664462.jpg,1.0
14554,../../datasets/ava/test\5577.jpg,../../datasets/ava/test\695578.jpg,0.0
14555,../../datasets/ava/test\420734.jpg,../../datasets/ava/test\722265.jpg,1.0
14556,../../datasets/ava/test\43053.jpg,../../datasets/ava/test\512696.jpg,0.0
14557,../../datasets/ava/test\486457.jpg,../../datasets/ava/test\446546.jpg,0.0
14558,../../datasets/ava/test\723471.jpg,../../datasets/ava/test\748864.jpg,0.0
14559,../../datasets/ava/test\834966.jpg,../../datasets/ava/test\52040.jpg,0.0
14560,../../datasets/ava/test\786252.jpg,../../datasets/ava/test\767598.jpg,0.0
14561,../../datasets/ava/test\847720.jpg,../../datasets/ava/test\26263.jpg,1.0
14562,../../datasets/ava/test\183559.jpg,../../datasets/ava/test\925994.jpg,1.0
14563,../../datasets/ava/test\412199.jpg,../../datasets/ava/test\943989.jpg,1.0
14564,../../datasets/ava/test\152214.jpg,../../datasets/ava/test\921575.jpg,0.0
14565,../../datasets/ava/test\860000.jpg,../../datasets/ava/test\784909.jpg,0.0
14566,../../datasets/ava/test\134722.jpg,../../datasets/ava/test\205595.jpg,0.0
14567,../../datasets/ava/test\245027.jpg,../../datasets/ava/test\522604.jpg,1.0
14568,../../datasets/ava/test\848481.jpg,../../datasets/ava/test\784909.jpg,0.0
14569,../../datasets/ava/test\758128.jpg,../../datasets/ava/test\802035.jpg,1.0
14570,../../datasets/ava/test\125860.jpg,../../datasets/ava/test\692662.jpg,1.0
14571,../../datasets/ava/test\42883.jpg,../../datasets/ava/test\347106.jpg,0.0
14572,../../datasets/ava/test\737867.jpg,../../datasets/ava/test\387763.jpg,1.0
14573,../../datasets/ava/test\429644.jpg,../../datasets/ava/test\447519.jpg,1.0
14574,../../datasets/ava/test\450772.jpg,../../datasets/ava/test\282664.jpg,0.0
14575,../../datasets/ava/test\637349.jpg,../../datasets/ava/test\167123.jpg,1.0
14576,../../datasets/ava/test\234528.jpg,../../datasets/ava/test\135771.jpg,0.0
14577,../../datasets/ava/test\124883.jpg,../../datasets/ava/test\795501.jpg,0.0
14578,../../datasets/ava/test\263438.jpg,../../datasets/ava/test\217973.jpg,0.0
14579,../../datasets/ava/test\838176.jpg,../../datasets/ava/test\176518.jpg,0.0
14580,../../datasets/ava/test\512129.jpg,../../datasets/ava/test\638042.jpg,1.0
14581,../../datasets/ava/test\8823.jpg,../../datasets/ava/test\680504.jpg,0.0
14582,../../datasets/ava/test\225983.jpg,../../datasets/ava/test\820125.jpg,1.0
14583,../../datasets/ava/test\456412.jpg,../../datasets/ava/test\387403.jpg,0.0
14584,../../datasets/ava/test\632834.jpg,../../datasets/ava/test\693249.jpg,0.0
14585,../../datasets/ava/test\548020.jpg,../../datasets/ava/test\388794.jpg,0.0
14586,../../datasets/ava/test\359160.jpg,../../datasets/ava/test\563300.jpg,1.0
14587,../../datasets/ava/test\451960.jpg,../../datasets/ava/test\119486.jpg,0.0
14588,../../datasets/ava/test\258521.jpg,../../datasets/ava/test\920868.jpg,0.0
14589,../../datasets/ava/test\691871.jpg,../../datasets/ava/test\469227.jpg,0.0
14590,../../datasets/ava/test\847743.jpg,../../datasets/ava/test\885023.jpg,0.0
14591,../../datasets/ava/test\391025.jpg,../../datasets/ava/test\472992.jpg,1.0
14592,../../datasets/ava/test\633559.jpg,../../datasets/ava/test\523061.jpg,0.0
14593,../../datasets/ava/test\521989.jpg,../../datasets/ava/test\66977.jpg,0.0
14594,../../datasets/ava/test\790716.jpg,../../datasets/ava/test\706424.jpg,0.0
14595,../../datasets/ava/test\732467.jpg,../../datasets/ava/test\46166.jpg,1.0
14596,../../datasets/ava/test\101511.jpg,../../datasets/ava/test\951945.jpg,0.0
14597,../../datasets/ava/test\549393.jpg,../../datasets/ava/test\505438.jpg,1.0
14598,../../datasets/ava/test\232987.jpg,../../datasets/ava/test\420013.jpg,0.0
14599,../../datasets/ava/test\723471.jpg,../../datasets/ava/test\650623.jpg,1.0
14600,../../datasets/ava/test\474381.jpg,../../datasets/ava/test\591317.jpg,0.0
14601,../../datasets/ava/test\424463.jpg,../../datasets/ava/test\183201.jpg,0.0
14602,../../datasets/ava/test\47052.jpg,../../datasets/ava/test\807220.jpg,1.0
14603,../../datasets/ava/test\791164.jpg,../../datasets/ava/test\856350.jpg,0.0
14604,../../datasets/ava/test\734640.jpg,../../datasets/ava/test\262260.jpg,1.0
14605,../../datasets/ava/test\417361.jpg,../../datasets/ava/test\266467.jpg,0.0
14606,../../datasets/ava/test\898103.jpg,../../datasets/ava/test\891183.jpg,1.0
14607,../../datasets/ava/test\682720.jpg,../../datasets/ava/test\705061.jpg,0.0
14608,../../datasets/ava/test\860146.jpg,../../datasets/ava/test\308222.jpg,0.0
14609,../../datasets/ava/test\766914.jpg,../../datasets/ava/test\392562.jpg,1.0
14610,../../datasets/ava/test\754569.jpg,../../datasets/ava/test\388825.jpg,1.0
14611,../../datasets/ava/test\945758.jpg,../../datasets/ava/test\116999.jpg,0.0
14612,../../datasets/ava/test\126548.jpg,../../datasets/ava/test\356363.jpg,1.0
14613,../../datasets/ava/test\631851.jpg,../../datasets/ava/test\382853.jpg,1.0
