,id,label
9527,../../datasets/ava/test\306207.jpg,0.0
9528,../../datasets/ava/test\16714.jpg,0.0
9529,../../datasets/ava/test\810723.jpg,0.0
9530,../../datasets/ava/test\40884.jpg,0.0
9531,../../datasets/ava/test\918202.jpg,0.0
9532,../../datasets/ava/test\526769.jpg,0.0
9533,../../datasets/ava/test\921978.jpg,0.0
9534,../../datasets/ava/test\609004.jpg,0.0
9535,../../datasets/ava/test\482060.jpg,0.0
9536,../../datasets/ava/test\431717.jpg,0.0
9537,../../datasets/ava/test\738397.jpg,0.0
9538,../../datasets/ava/test\878243.jpg,0.0
9539,../../datasets/ava/test\457873.jpg,0.0
9540,../../datasets/ava/test\3173.jpg,0.0
9541,../../datasets/ava/test\8996.jpg,0.0
9542,../../datasets/ava/test\578128.jpg,0.0
9543,../../datasets/ava/test\608557.jpg,0.0
9544,../../datasets/ava/test\780278.jpg,0.0
9545,../../datasets/ava/test\955882.jpg,0.0
9546,../../datasets/ava/test\464952.jpg,0.0
9547,../../datasets/ava/test\9589.jpg,0.0
9548,../../datasets/ava/test\662492.jpg,0.0
9549,../../datasets/ava/test\83524.jpg,0.0
9550,../../datasets/ava/test\108588.jpg,0.0
9551,../../datasets/ava/test\185356.jpg,0.0
9552,../../datasets/ava/test\476956.jpg,0.0
9553,../../datasets/ava/test\764491.jpg,0.0
9554,../../datasets/ava/test\563652.jpg,0.0
9555,../../datasets/ava/test\356829.jpg,0.0
9556,../../datasets/ava/test\805708.jpg,0.0
9557,../../datasets/ava/test\717672.jpg,0.0
9558,../../datasets/ava/test\133865.jpg,0.0
9559,../../datasets/ava/test\559160.jpg,0.0
9560,../../datasets/ava/test\798054.jpg,0.0
9561,../../datasets/ava/test\553839.jpg,0.0
9562,../../datasets/ava/test\873676.jpg,0.0
9563,../../datasets/ava/test\18201.jpg,0.0
9564,../../datasets/ava/test\75503.jpg,0.0
9565,../../datasets/ava/test\950655.jpg,0.0
9566,../../datasets/ava/test\847222.jpg,0.0
9567,../../datasets/ava/test\902214.jpg,0.0
9568,../../datasets/ava/test\18250.jpg,0.0
9569,../../datasets/ava/test\404084.jpg,0.0
9570,../../datasets/ava/test\595697.jpg,0.0
9571,../../datasets/ava/test\360790.jpg,0.0
9572,../../datasets/ava/test\570870.jpg,0.0
9573,../../datasets/ava/test\898911.jpg,0.0
9574,../../datasets/ava/test\149173.jpg,0.0
9575,../../datasets/ava/test\255619.jpg,0.0
9576,../../datasets/ava/test\779473.jpg,0.0
9577,../../datasets/ava/test\828759.jpg,0.0
9578,../../datasets/ava/test\49612.jpg,0.0
9579,../../datasets/ava/test\232941.jpg,0.0
9580,../../datasets/ava/test\821590.jpg,0.0
9581,../../datasets/ava/test\945819.jpg,0.0
9582,../../datasets/ava/test\882555.jpg,0.0
9583,../../datasets/ava/test\270255.jpg,0.0
9584,../../datasets/ava/test\140841.jpg,0.0
9585,../../datasets/ava/test\946857.jpg,0.0
9586,../../datasets/ava/test\171118.jpg,0.0
9587,../../datasets/ava/test\711220.jpg,0.0
9588,../../datasets/ava/test\135328.jpg,0.0
9589,../../datasets/ava/test\156310.jpg,0.0
9590,../../datasets/ava/test\428977.jpg,0.0
9591,../../datasets/ava/test\249523.jpg,0.0
9592,../../datasets/ava/test\696164.jpg,0.0
9593,../../datasets/ava/test\659875.jpg,0.0
9594,../../datasets/ava/test\310471.jpg,0.0
9595,../../datasets/ava/test\666217.jpg,0.0
9596,../../datasets/ava/test\426771.jpg,0.0
9597,../../datasets/ava/test\896903.jpg,0.0
9598,../../datasets/ava/test\393962.jpg,0.0
9599,../../datasets/ava/test\47689.jpg,0.0
9600,../../datasets/ava/test\223721.jpg,0.0
9601,../../datasets/ava/test\249081.jpg,0.0
9602,../../datasets/ava/test\875970.jpg,0.0
9603,../../datasets/ava/test\165599.jpg,0.0
9604,../../datasets/ava/test\833766.jpg,0.0
9605,../../datasets/ava/test\591599.jpg,0.0
9606,../../datasets/ava/test\495997.jpg,0.0
9607,../../datasets/ava/test\140824.jpg,0.0
9608,../../datasets/ava/test\25082.jpg,0.0
9609,../../datasets/ava/test\805337.jpg,0.0
9610,../../datasets/ava/test\125438.jpg,0.0
9611,../../datasets/ava/test\209533.jpg,0.0
9612,../../datasets/ava/test\272929.jpg,0.0
9613,../../datasets/ava/test\741573.jpg,0.0
9614,../../datasets/ava/test\317802.jpg,0.0
9615,../../datasets/ava/test\632749.jpg,0.0
9616,../../datasets/ava/test\309334.jpg,0.0
9617,../../datasets/ava/test\737886.jpg,0.0
9618,../../datasets/ava/test\778394.jpg,0.0
9619,../../datasets/ava/test\760022.jpg,0.0
9620,../../datasets/ava/test\81808.jpg,0.0
9621,../../datasets/ava/test\296864.jpg,0.0
9622,../../datasets/ava/test\607362.jpg,0.0
9623,../../datasets/ava/test\255615.jpg,0.0
9624,../../datasets/ava/test\388013.jpg,0.0
9625,../../datasets/ava/test\5175.jpg,0.0
9626,../../datasets/ava/test\682340.jpg,0.0
9627,../../datasets/ava/test\836483.jpg,0.0
9628,../../datasets/ava/test\667249.jpg,0.0
9629,../../datasets/ava/test\516603.jpg,0.0
9630,../../datasets/ava/test\160950.jpg,0.0
9631,../../datasets/ava/test\4413.jpg,0.0
9632,../../datasets/ava/test\735755.jpg,0.0
9633,../../datasets/ava/test\859070.jpg,0.0
9634,../../datasets/ava/test\12562.jpg,0.0
9635,../../datasets/ava/test\938409.jpg,0.0
9636,../../datasets/ava/test\706112.jpg,0.0
9637,../../datasets/ava/test\673853.jpg,0.0
9638,../../datasets/ava/test\133469.jpg,0.0
9639,../../datasets/ava/test\24002.jpg,0.0
9640,../../datasets/ava/test\661416.jpg,0.0
9641,../../datasets/ava/test\241990.jpg,0.0
9642,../../datasets/ava/test\947611.jpg,0.0
9643,../../datasets/ava/test\286387.jpg,0.0
9644,../../datasets/ava/test\761933.jpg,0.0
9645,../../datasets/ava/test\771378.jpg,0.0
9646,../../datasets/ava/test\402096.jpg,0.0
9647,../../datasets/ava/test\913064.jpg,0.0
9648,../../datasets/ava/test\848476.jpg,0.0
9649,../../datasets/ava/test\291528.jpg,0.0
9650,../../datasets/ava/test\355081.jpg,0.0
9651,../../datasets/ava/test\12559.jpg,0.0
9652,../../datasets/ava/test\555378.jpg,0.0
9653,../../datasets/ava/test\173819.jpg,0.0
9654,../../datasets/ava/test\23685.jpg,0.0
9655,../../datasets/ava/test\271363.jpg,0.0
9656,../../datasets/ava/test\885921.jpg,0.0
9657,../../datasets/ava/test\391339.jpg,0.0
9658,../../datasets/ava/test\851248.jpg,0.0
9659,../../datasets/ava/test\287388.jpg,0.0
9660,../../datasets/ava/test\243025.jpg,0.0
9661,../../datasets/ava/test\393682.jpg,0.0
9662,../../datasets/ava/test\51209.jpg,0.0
9663,../../datasets/ava/test\579703.jpg,0.0
9664,../../datasets/ava/test\348765.jpg,0.0
9665,../../datasets/ava/test\52345.jpg,0.0
9666,../../datasets/ava/test\908295.jpg,0.0
9667,../../datasets/ava/test\448160.jpg,0.0
9668,../../datasets/ava/test\136675.jpg,0.0
9669,../../datasets/ava/test\99671.jpg,0.0
9670,../../datasets/ava/test\322797.jpg,0.0
9671,../../datasets/ava/test\658651.jpg,0.0
9672,../../datasets/ava/test\50962.jpg,0.0
9673,../../datasets/ava/test\245942.jpg,0.0
9674,../../datasets/ava/test\660042.jpg,0.0
9675,../../datasets/ava/test\426734.jpg,0.0
9676,../../datasets/ava/test\64871.jpg,0.0
9677,../../datasets/ava/test\66903.jpg,0.0
9678,../../datasets/ava/test\733062.jpg,0.0
9679,../../datasets/ava/test\97736.jpg,0.0
9680,../../datasets/ava/test\65554.jpg,0.0
9681,../../datasets/ava/test\803450.jpg,0.0
9682,../../datasets/ava/test\4523.jpg,0.0
9683,../../datasets/ava/test\729137.jpg,0.0
9684,../../datasets/ava/test\880109.jpg,0.0
9685,../../datasets/ava/test\29367.jpg,0.0
9686,../../datasets/ava/test\10402.jpg,0.0
9687,../../datasets/ava/test\60963.jpg,0.0
9688,../../datasets/ava/test\931971.jpg,0.0
9689,../../datasets/ava/test\570226.jpg,0.0
9690,../../datasets/ava/test\6267.jpg,0.0
9691,../../datasets/ava/test\174660.jpg,0.0
9692,../../datasets/ava/test\818049.jpg,0.0
9693,../../datasets/ava/test\9869.jpg,0.0
9694,../../datasets/ava/test\749070.jpg,0.0
9695,../../datasets/ava/test\403963.jpg,0.0
9696,../../datasets/ava/test\641294.jpg,0.0
9697,../../datasets/ava/test\37502.jpg,0.0
9698,../../datasets/ava/test\412176.jpg,0.0
9699,../../datasets/ava/test\618435.jpg,0.0
9700,../../datasets/ava/test\639834.jpg,0.0
9701,../../datasets/ava/test\338263.jpg,0.0
9702,../../datasets/ava/test\57419.jpg,0.0
9703,../../datasets/ava/test\880898.jpg,0.0
9704,../../datasets/ava/test\581433.jpg,0.0
9705,../../datasets/ava/test\894467.jpg,0.0
9706,../../datasets/ava/test\374999.jpg,0.0
9707,../../datasets/ava/test\206485.jpg,0.0
9708,../../datasets/ava/test\16729.jpg,0.0
9709,../../datasets/ava/test\819911.jpg,0.0
9710,../../datasets/ava/test\824872.jpg,0.0
9711,../../datasets/ava/test\339682.jpg,0.0
9712,../../datasets/ava/test\843470.jpg,0.0
9713,../../datasets/ava/test\666354.jpg,0.0
9714,../../datasets/ava/test\2719.jpg,0.0
9715,../../datasets/ava/test\156437.jpg,0.0
9716,../../datasets/ava/test\709891.jpg,0.0
9717,../../datasets/ava/test\829693.jpg,0.0
9718,../../datasets/ava/test\242987.jpg,0.0
9719,../../datasets/ava/test\586664.jpg,0.0
9720,../../datasets/ava/test\544815.jpg,0.0
9721,../../datasets/ava/test\698944.jpg,0.0
9722,../../datasets/ava/test\915529.jpg,0.0
9723,../../datasets/ava/test\773730.jpg,0.0
9724,../../datasets/ava/test\303344.jpg,0.0
9725,../../datasets/ava/test\611833.jpg,0.0
9726,../../datasets/ava/test\614848.jpg,0.0
9727,../../datasets/ava/test\478071.jpg,0.0
9728,../../datasets/ava/test\176503.jpg,0.0
9729,../../datasets/ava/test\37360.jpg,0.0
9730,../../datasets/ava/test\8547.jpg,0.0
9731,../../datasets/ava/test\302471.jpg,0.0
9732,../../datasets/ava/test\172318.jpg,0.0
9733,../../datasets/ava/test\617256.jpg,0.0
9734,../../datasets/ava/test\693736.jpg,0.0
9735,../../datasets/ava/test\802990.jpg,0.0
9736,../../datasets/ava/test\339481.jpg,0.0
9737,../../datasets/ava/test\253682.jpg,0.0
9738,../../datasets/ava/test\595562.jpg,0.0
9739,../../datasets/ava/test\128456.jpg,0.0
9740,../../datasets/ava/test\664416.jpg,0.0
9741,../../datasets/ava/test\449235.jpg,0.0
9742,../../datasets/ava/test\564265.jpg,0.0
9743,../../datasets/ava/test\597292.jpg,0.0
9744,../../datasets/ava/test\391371.jpg,0.0
9745,../../datasets/ava/test\837959.jpg,0.0
9746,../../datasets/ava/test\473291.jpg,0.0
9747,../../datasets/ava/test\701326.jpg,0.0
9748,../../datasets/ava/test\777333.jpg,0.0
9749,../../datasets/ava/test\755163.jpg,0.0
9750,../../datasets/ava/test\461623.jpg,0.0
9751,../../datasets/ava/test\684273.jpg,0.0
9752,../../datasets/ava/test\291475.jpg,0.0
9753,../../datasets/ava/test\247810.jpg,0.0
9754,../../datasets/ava/test\716413.jpg,0.0
9755,../../datasets/ava/test\482802.jpg,0.0
9756,../../datasets/ava/test\388306.jpg,0.0
9757,../../datasets/ava/test\114699.jpg,0.0
9758,../../datasets/ava/test\770028.jpg,0.0
9759,../../datasets/ava/test\356606.jpg,0.0
9760,../../datasets/ava/test\527435.jpg,0.0
9761,../../datasets/ava/test\206361.jpg,0.0
9762,../../datasets/ava/test\796074.jpg,0.0
9763,../../datasets/ava/test\300598.jpg,0.0
9764,../../datasets/ava/test\837937.jpg,0.0
9765,../../datasets/ava/test\280860.jpg,0.0
9766,../../datasets/ava/test\581579.jpg,0.0
9767,../../datasets/ava/test\154627.jpg,0.0
9768,../../datasets/ava/test\500972.jpg,0.0
9769,../../datasets/ava/test\199292.jpg,0.0
9770,../../datasets/ava/test\364937.jpg,0.0
9771,../../datasets/ava/test\36211.jpg,0.0
9772,../../datasets/ava/test\775832.jpg,0.0
9773,../../datasets/ava/test\383587.jpg,0.0
9774,../../datasets/ava/test\65887.jpg,0.0
9775,../../datasets/ava/test\725976.jpg,0.0
9776,../../datasets/ava/test\775513.jpg,0.0
9777,../../datasets/ava/test\706812.jpg,0.0
9778,../../datasets/ava/test\841525.jpg,0.0
9779,../../datasets/ava/test\139258.jpg,0.0
9780,../../datasets/ava/test\911863.jpg,0.0
9781,../../datasets/ava/test\557809.jpg,0.0
9782,../../datasets/ava/test\413187.jpg,0.0
9783,../../datasets/ava/test\841713.jpg,0.0
9784,../../datasets/ava/test\182174.jpg,0.0
9785,../../datasets/ava/test\151355.jpg,0.0
9786,../../datasets/ava/test\664783.jpg,0.0
9787,../../datasets/ava/test\349888.jpg,0.0
9788,../../datasets/ava/test\445491.jpg,0.0
9789,../../datasets/ava/test\849178.jpg,0.0
9790,../../datasets/ava/test\76207.jpg,0.0
9791,../../datasets/ava/test\164605.jpg,0.0
9792,../../datasets/ava/test\72781.jpg,0.0
9793,../../datasets/ava/test\440062.jpg,0.0
9794,../../datasets/ava/test\349239.jpg,0.0
9795,../../datasets/ava/test\240392.jpg,0.0
9796,../../datasets/ava/test\375730.jpg,0.0
9797,../../datasets/ava/test\678645.jpg,0.0
9798,../../datasets/ava/test\46976.jpg,0.0
9799,../../datasets/ava/test\121863.jpg,0.0
9800,../../datasets/ava/test\203939.jpg,0.0
9801,../../datasets/ava/test\773708.jpg,0.0
9802,../../datasets/ava/test\106612.jpg,0.0
9803,../../datasets/ava/test\438032.jpg,0.0
9804,../../datasets/ava/test\713916.jpg,0.0
9805,../../datasets/ava/test\273212.jpg,0.0
9806,../../datasets/ava/test\332256.jpg,0.0
9807,../../datasets/ava/test\2600.jpg,0.0
9808,../../datasets/ava/test\419987.jpg,0.0
9809,../../datasets/ava/test\554548.jpg,0.0
9810,../../datasets/ava/test\946229.jpg,0.0
9811,../../datasets/ava/test\761260.jpg,0.0
9812,../../datasets/ava/test\427574.jpg,0.0
9813,../../datasets/ava/test\23378.jpg,0.0
9814,../../datasets/ava/test\253497.jpg,0.0
9815,../../datasets/ava/test\825644.jpg,0.0
9816,../../datasets/ava/test\825426.jpg,0.0
9817,../../datasets/ava/test\235617.jpg,0.0
9818,../../datasets/ava/test\734999.jpg,0.0
9819,../../datasets/ava/test\311320.jpg,0.0
9820,../../datasets/ava/test\325552.jpg,0.0
9821,../../datasets/ava/test\929274.jpg,0.0
9822,../../datasets/ava/test\284833.jpg,0.0
9823,../../datasets/ava/test\763997.jpg,0.0
9824,../../datasets/ava/test\374257.jpg,0.0
9825,../../datasets/ava/test\198644.jpg,0.0
9826,../../datasets/ava/test\857056.jpg,0.0
9827,../../datasets/ava/test\334090.jpg,0.0
9828,../../datasets/ava/test\714478.jpg,0.0
9829,../../datasets/ava/test\356866.jpg,0.0
9830,../../datasets/ava/test\389778.jpg,0.0
9831,../../datasets/ava/test\516379.jpg,0.0
9832,../../datasets/ava/test\632736.jpg,0.0
9833,../../datasets/ava/test\328460.jpg,0.0
9834,../../datasets/ava/test\909465.jpg,0.0
9835,../../datasets/ava/test\116711.jpg,0.0
9836,../../datasets/ava/test\620920.jpg,0.0
9837,../../datasets/ava/test\60126.jpg,0.0
9838,../../datasets/ava/test\874864.jpg,0.0
9839,../../datasets/ava/test\64946.jpg,0.0
9840,../../datasets/ava/test\256221.jpg,0.0
9841,../../datasets/ava/test\237451.jpg,0.0
9842,../../datasets/ava/test\480151.jpg,0.0
9843,../../datasets/ava/test\831129.jpg,0.0
9844,../../datasets/ava/test\170699.jpg,0.0
9845,../../datasets/ava/test\937818.jpg,0.0
9846,../../datasets/ava/test\569943.jpg,0.0
9847,../../datasets/ava/test\658493.jpg,0.0
9848,../../datasets/ava/test\545009.jpg,0.0
9849,../../datasets/ava/test\697076.jpg,0.0
9850,../../datasets/ava/test\870323.jpg,0.0
9851,../../datasets/ava/test\894676.jpg,0.0
9852,../../datasets/ava/test\772593.jpg,0.0
9853,../../datasets/ava/test\831013.jpg,0.0
9854,../../datasets/ava/test\536959.jpg,0.0
9855,../../datasets/ava/test\457021.jpg,0.0
9856,../../datasets/ava/test\20280.jpg,0.0
9857,../../datasets/ava/test\733350.jpg,0.0
9858,../../datasets/ava/test\305721.jpg,0.0
9859,../../datasets/ava/test\360406.jpg,0.0
9860,../../datasets/ava/test\690589.jpg,0.0
9861,../../datasets/ava/test\52579.jpg,0.0
9862,../../datasets/ava/test\889214.jpg,0.0
9863,../../datasets/ava/test\62344.jpg,0.0
9864,../../datasets/ava/test\624854.jpg,0.0
9865,../../datasets/ava/test\81684.jpg,0.0
9866,../../datasets/ava/test\763123.jpg,0.0
9867,../../datasets/ava/test\748898.jpg,0.0
9868,../../datasets/ava/test\255397.jpg,0.0
9869,../../datasets/ava/test\77472.jpg,0.0
9870,../../datasets/ava/test\525163.jpg,0.0
9871,../../datasets/ava/test\6878.jpg,0.0
9872,../../datasets/ava/test\77702.jpg,0.0
9873,../../datasets/ava/test\430300.jpg,0.0
9874,../../datasets/ava/test\12208.jpg,0.0
9875,../../datasets/ava/test\164876.jpg,0.0
9876,../../datasets/ava/test\235833.jpg,0.0
9877,../../datasets/ava/test\232565.jpg,0.0
9878,../../datasets/ava/test\126062.jpg,0.0
9879,../../datasets/ava/test\531883.jpg,0.0
9880,../../datasets/ava/test\287836.jpg,0.0
9881,../../datasets/ava/test\80655.jpg,0.0
9882,../../datasets/ava/test\577030.jpg,0.0
9883,../../datasets/ava/test\527606.jpg,0.0
9884,../../datasets/ava/test\903172.jpg,0.0
9885,../../datasets/ava/test\451516.jpg,0.0
9886,../../datasets/ava/test\786126.jpg,0.0
9887,../../datasets/ava/test\804855.jpg,0.0
9888,../../datasets/ava/test\537031.jpg,0.0
9889,../../datasets/ava/test\272877.jpg,0.0
9890,../../datasets/ava/test\928758.jpg,0.0
9891,../../datasets/ava/test\737671.jpg,0.0
9892,../../datasets/ava/test\752272.jpg,0.0
9893,../../datasets/ava/test\536894.jpg,0.0
9894,../../datasets/ava/test\483855.jpg,0.0
9895,../../datasets/ava/test\58373.jpg,0.0
9896,../../datasets/ava/test\830206.jpg,0.0
9897,../../datasets/ava/test\355504.jpg,0.0
9898,../../datasets/ava/test\772054.jpg,0.0
9899,../../datasets/ava/test\424928.jpg,0.0
9900,../../datasets/ava/test\174148.jpg,0.0
9901,../../datasets/ava/test\366172.jpg,0.0
9902,../../datasets/ava/test\716568.jpg,0.0
9903,../../datasets/ava/test\935182.jpg,0.0
9904,../../datasets/ava/test\1649.jpg,0.0
9905,../../datasets/ava/test\22761.jpg,0.0
9906,../../datasets/ava/test\409337.jpg,0.0
9907,../../datasets/ava/test\468872.jpg,0.0
9908,../../datasets/ava/test\866597.jpg,0.0
9909,../../datasets/ava/test\30600.jpg,0.0
9910,../../datasets/ava/test\604139.jpg,0.0
9911,../../datasets/ava/test\771404.jpg,0.0
9912,../../datasets/ava/test\600845.jpg,0.0
9913,../../datasets/ava/test\322919.jpg,0.0
9914,../../datasets/ava/test\473588.jpg,0.0
9915,../../datasets/ava/test\54764.jpg,0.0
9916,../../datasets/ava/test\585568.jpg,0.0
9917,../../datasets/ava/test\526864.jpg,0.0
9918,../../datasets/ava/test\667307.jpg,0.0
9919,../../datasets/ava/test\363870.jpg,0.0
9920,../../datasets/ava/test\950303.jpg,0.0
9921,../../datasets/ava/test\544688.jpg,0.0
9922,../../datasets/ava/test\298268.jpg,0.0
9923,../../datasets/ava/test\184509.jpg,0.0
9924,../../datasets/ava/test\371009.jpg,0.0
9925,../../datasets/ava/test\272601.jpg,0.0
9926,../../datasets/ava/test\769027.jpg,0.0
9927,../../datasets/ava/test\30247.jpg,0.0
9928,../../datasets/ava/test\860177.jpg,0.0
9929,../../datasets/ava/test\260352.jpg,0.0
9930,../../datasets/ava/test\117900.jpg,0.0
9931,../../datasets/ava/test\222122.jpg,0.0
9932,../../datasets/ava/test\779790.jpg,0.0
9933,../../datasets/ava/test\198228.jpg,0.0
9934,../../datasets/ava/test\2357.jpg,0.0
9935,../../datasets/ava/test\181780.jpg,0.0
9936,../../datasets/ava/test\400302.jpg,0.0
9937,../../datasets/ava/test\235726.jpg,0.0
9938,../../datasets/ava/test\528757.jpg,0.0
9939,../../datasets/ava/test\809760.jpg,0.0
9940,../../datasets/ava/test\476517.jpg,0.0
9941,../../datasets/ava/test\837078.jpg,0.0
9942,../../datasets/ava/test\628007.jpg,0.0
9943,../../datasets/ava/test\13736.jpg,0.0
9944,../../datasets/ava/test\577241.jpg,0.0
9945,../../datasets/ava/test\757677.jpg,0.0
9946,../../datasets/ava/test\718394.jpg,0.0
9947,../../datasets/ava/test\494596.jpg,0.0
9948,../../datasets/ava/test\438083.jpg,0.0
9949,../../datasets/ava/test\941175.jpg,0.0
9950,../../datasets/ava/test\366082.jpg,0.0
9951,../../datasets/ava/test\935628.jpg,0.0
9952,../../datasets/ava/test\902167.jpg,0.0
9953,../../datasets/ava/test\165074.jpg,0.0
9954,../../datasets/ava/test\618946.jpg,0.0
9955,../../datasets/ava/test\19783.jpg,0.0
9956,../../datasets/ava/test\208663.jpg,0.0
9957,../../datasets/ava/test\844257.jpg,0.0
9958,../../datasets/ava/test\862297.jpg,0.0
9959,../../datasets/ava/test\754535.jpg,0.0
9960,../../datasets/ava/test\150691.jpg,0.0
9961,../../datasets/ava/test\288201.jpg,0.0
9962,../../datasets/ava/test\733949.jpg,0.0
9963,../../datasets/ava/test\933117.jpg,0.0
9964,../../datasets/ava/test\863336.jpg,0.0
9965,../../datasets/ava/test\38167.jpg,0.0
9966,../../datasets/ava/test\96506.jpg,0.0
9967,../../datasets/ava/test\532205.jpg,0.0
9968,../../datasets/ava/test\33923.jpg,0.0
9969,../../datasets/ava/test\397552.jpg,0.0
9970,../../datasets/ava/test\457117.jpg,0.0
9971,../../datasets/ava/test\677169.jpg,0.0
9972,../../datasets/ava/test\615232.jpg,0.0
9973,../../datasets/ava/test\571138.jpg,0.0
9974,../../datasets/ava/test\666826.jpg,0.0
9975,../../datasets/ava/test\834199.jpg,0.0
9976,../../datasets/ava/test\832595.jpg,0.0
9977,../../datasets/ava/test\391193.jpg,0.0
9978,../../datasets/ava/test\46661.jpg,0.0
9979,../../datasets/ava/test\667230.jpg,0.0
9980,../../datasets/ava/test\357531.jpg,0.0
9981,../../datasets/ava/test\862085.jpg,0.0
9982,../../datasets/ava/test\619894.jpg,0.0
9983,../../datasets/ava/test\308633.jpg,0.0
9984,../../datasets/ava/test\656332.jpg,0.0
9985,../../datasets/ava/test\718183.jpg,0.0
9986,../../datasets/ava/test\930986.jpg,0.0
9987,../../datasets/ava/test\852927.jpg,0.0
9988,../../datasets/ava/test\267523.jpg,0.0
9989,../../datasets/ava/test\765585.jpg,0.0
9990,../../datasets/ava/test\8662.jpg,0.0
9991,../../datasets/ava/test\693605.jpg,0.0
9992,../../datasets/ava/test\546243.jpg,0.0
9993,../../datasets/ava/test\664205.jpg,0.0
9994,../../datasets/ava/test\12478.jpg,0.0
9995,../../datasets/ava/test\139555.jpg,0.0
9996,../../datasets/ava/test\736593.jpg,0.0
9997,../../datasets/ava/test\748525.jpg,0.0
9998,../../datasets/ava/test\373734.jpg,0.0
9999,../../datasets/ava/test\855372.jpg,0.0
10000,../../datasets/ava/test\50819.jpg,0.0
10001,../../datasets/ava/test\624971.jpg,0.0
10002,../../datasets/ava/test\527554.jpg,0.0
10003,../../datasets/ava/test\794596.jpg,0.0
10004,../../datasets/ava/test\888985.jpg,0.0
10005,../../datasets/ava/test\44713.jpg,0.0
10006,../../datasets/ava/test\158899.jpg,0.0
10007,../../datasets/ava/test\341863.jpg,0.0
10008,../../datasets/ava/test\923568.jpg,0.0
10009,../../datasets/ava/test\726448.jpg,0.0
10010,../../datasets/ava/test\364428.jpg,0.0
10011,../../datasets/ava/test\31875.jpg,0.0
10012,../../datasets/ava/test\463955.jpg,0.0
10013,../../datasets/ava/test\736684.jpg,0.0
10014,../../datasets/ava/test\71854.jpg,0.0
10015,../../datasets/ava/test\76204.jpg,0.0
10016,../../datasets/ava/test\106164.jpg,0.0
10017,../../datasets/ava/test\456937.jpg,0.0
10018,../../datasets/ava/test\912169.jpg,0.0
10019,../../datasets/ava/test\563449.jpg,0.0
10020,../../datasets/ava/test\898918.jpg,0.0
10021,../../datasets/ava/test\694086.jpg,0.0
10022,../../datasets/ava/test\762564.jpg,0.0
10023,../../datasets/ava/test\45042.jpg,0.0
10024,../../datasets/ava/test\140091.jpg,0.0
10025,../../datasets/ava/test\864530.jpg,0.0
10026,../../datasets/ava/test\767982.jpg,0.0
10027,../../datasets/ava/test\680024.jpg,0.0
10028,../../datasets/ava/test\920030.jpg,0.0
10029,../../datasets/ava/test\663028.jpg,0.0
10030,../../datasets/ava/test\358376.jpg,0.0
10031,../../datasets/ava/test\446438.jpg,0.0
10032,../../datasets/ava/test\415262.jpg,0.0
10033,../../datasets/ava/test\936641.jpg,0.0
10034,../../datasets/ava/test\834983.jpg,0.0
10035,../../datasets/ava/test\778344.jpg,0.0
10036,../../datasets/ava/test\107939.jpg,0.0
10037,../../datasets/ava/test\414695.jpg,0.0
10038,../../datasets/ava/test\581396.jpg,0.0
10039,../../datasets/ava/test\453469.jpg,0.0
10040,../../datasets/ava/test\449305.jpg,0.0
10041,../../datasets/ava/test\23744.jpg,0.0
10042,../../datasets/ava/test\819762.jpg,0.0
10043,../../datasets/ava/test\830839.jpg,0.0
10044,../../datasets/ava/test\424984.jpg,0.0
10045,../../datasets/ava/test\26175.jpg,0.0
10046,../../datasets/ava/test\597666.jpg,0.0
10047,../../datasets/ava/test\480325.jpg,0.0
10048,../../datasets/ava/test\769983.jpg,0.0
10049,../../datasets/ava/test\247595.jpg,0.0
10050,../../datasets/ava/test\734653.jpg,0.0
10051,../../datasets/ava/test\744141.jpg,0.0
10052,../../datasets/ava/test\749984.jpg,0.0
10053,../../datasets/ava/test\133406.jpg,0.0
10054,../../datasets/ava/test\406603.jpg,0.0
10055,../../datasets/ava/test\570207.jpg,0.0
10056,../../datasets/ava/test\707257.jpg,0.0
10057,../../datasets/ava/test\248821.jpg,0.0
10058,../../datasets/ava/test\858202.jpg,0.0
10059,../../datasets/ava/test\699726.jpg,0.0
10060,../../datasets/ava/test\581714.jpg,0.0
10061,../../datasets/ava/test\83591.jpg,0.0
10062,../../datasets/ava/test\891506.jpg,0.0
10063,../../datasets/ava/test\2976.jpg,0.0
10064,../../datasets/ava/test\282998.jpg,0.0
10065,../../datasets/ava/test\285402.jpg,0.0
10066,../../datasets/ava/test\102650.jpg,0.0
10067,../../datasets/ava/test\233764.jpg,0.0
10068,../../datasets/ava/test\466596.jpg,0.0
10069,../../datasets/ava/test\476462.jpg,0.0
10070,../../datasets/ava/test\222906.jpg,0.0
10071,../../datasets/ava/test\56573.jpg,0.0
10072,../../datasets/ava/test\9036.jpg,0.0
10073,../../datasets/ava/test\883455.jpg,0.0
10074,../../datasets/ava/test\422420.jpg,0.0
10075,../../datasets/ava/test\769738.jpg,0.0
10076,../../datasets/ava/test\904183.jpg,0.0
10077,../../datasets/ava/test\96852.jpg,0.0
10078,../../datasets/ava/test\270559.jpg,0.0
10079,../../datasets/ava/test\20991.jpg,0.0
10080,../../datasets/ava/test\933604.jpg,0.0
10081,../../datasets/ava/test\653768.jpg,0.0
10082,../../datasets/ava/test\211714.jpg,0.0
10083,../../datasets/ava/test\563194.jpg,0.0
10084,../../datasets/ava/test\35848.jpg,0.0
10085,../../datasets/ava/test\30724.jpg,0.0
